old_slot_id,job_id,model,request_id,generation_id,context_agent_id,context_seed,wire_seed,attempt,max_attempts,state,http_status,will_retry,retry_delay_seconds,started_at_utc,finished_at_utc,request_wall_seconds,api_protocol,response_model,response_provider,request_profile_sha256,prompt_tokens,completion_tokens,input_tokens,output_tokens,total_tokens,reported_cost_usd,raw_record_sha256,raw_record_final,queue_artifact_verified,reasoning_tokens,cached_input_tokens,cache_write_tokens,reported_upstream_total_cost_usd,reported_upstream_prompt_cost_usd,reported_upstream_completion_cost_usd
2a395d2e30d11c9e0cd0c6d0,job_7cf90282d8ac74e979f34ffced4832f5f49dc8cc0ae56bfc31f68f25a0f05a7d,deepseek-v4-flash-0731,79f8390b662843cebb9e3efee9f62460,166b43d3e49a4de7b49fe7e7ebffd4aa,0,2200,2200,1,3,success,,False,,2026-09-18T08:18:13.378825+00:00,2026-09-18T08:18:43.588733+00:00,30.209941051900387,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,8698,2433,,,11131,,128b8ce612a9bcf4fc7438e81aee3bce3efe21ee1c0c3aa3ccf30ed07f233ab2,True,True,2366,,,,,
2a395d2e30d11c9e0cd0c6d0,job_7cf90282d8ac74e979f34ffced4832f5f49dc8cc0ae56bfc31f68f25a0f05a7d,deepseek-v4-flash-0731,874ede6ce3b54cab8feba802608f79bb,85a190b55b1943f6a0562f95bbbd53e2,3,2203,2203,1,3,success,,False,,2026-09-18T08:23:23.284515+00:00,2026-09-18T08:23:41.435745+00:00,18.151257947087288,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,20251,1762,,,22013,,68d1eb140c4cb6b542703968a6bd60babaf2fe106b6773a24c71db7a45b0d85c,True,True,1683,,,,,
2a395d2e30d11c9e0cd0c6d0,job_7cf90282d8ac74e979f34ffced4832f5f49dc8cc0ae56bfc31f68f25a0f05a7d,deepseek-v4-flash-0731,8860bb90ac97412dbf66f2245e81f6eb,d8c91aa99ef44e38a26d02a04390c277,1,2201,2201,1,3,success,,False,,2026-09-18T08:20:00.481288+00:00,2026-09-18T08:20:17.100388+00:00,16.61912775784731,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,20671,1509,,,22180,,d774602e3568f25b93480da6971e708974b53a3fe5842d4e068dc3d6100e32c0,True,True,1436,,,,,
2a395d2e30d11c9e0cd0c6d0,job_7cf90282d8ac74e979f34ffced4832f5f49dc8cc0ae56bfc31f68f25a0f05a7d,deepseek-v4-flash-0731,92acadafeaac4c4b8381110d1a928faa,c14832316714490ca6de0cfd8009d779,2,2202,2202,1,3,success,,False,,2026-09-18T08:12:19.928700+00:00,2026-09-18T08:13:21.969467+00:00,62.04083478078246,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,3038,4991,,,8029,,eddc67ed75b744b223a48e6eb6874df2c85add9e11abc82457247409b54153c1,True,True,4924,,,,,
2a395d2e30d11c9e0cd0c6d0,job_7cf90282d8ac74e979f34ffced4832f5f49dc8cc0ae56bfc31f68f25a0f05a7d,deepseek-v4-flash-0731,99d1c9b12be2413fa1d57b4260c2e8bd,4cebfd24edfe43b48b6664b44ddf70c9,3,2203,2203,1,3,success,,False,,2026-09-18T08:14:27.849774+00:00,2026-09-18T08:15:32.322632+00:00,64.47288602218032,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,3166,5221,,,8387,,da3e62b7a0080d08bdf3204d23c65f48f15948a70b4be5211de30774c52159b5,True,True,5156,,,,,
2a395d2e30d11c9e0cd0c6d0,job_7cf90282d8ac74e979f34ffced4832f5f49dc8cc0ae56bfc31f68f25a0f05a7d,deepseek-v4-flash-0731,9b37674ebe5e44c0abb54aa4fbc3e040,93d5ea364abf43fe97bbc0b0f8858dc8,2,2202,2202,1,3,success,,False,,2026-09-18T08:18:56.070713+00:00,2026-09-18T08:19:04.569528+00:00,8.498840097337961,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,15678,679,,,16357,,d7b6ea4f818298a0f97541aa770b514c603d4a7cabd811b77c93d1192d83a705,True,True,600,,,,,
2a395d2e30d11c9e0cd0c6d0,job_7cf90282d8ac74e979f34ffced4832f5f49dc8cc0ae56bfc31f68f25a0f05a7d,deepseek-v4-flash-0731,ab52eae0bd934882b312dd7e180e201e,dae8fc6460ed474a843a751b6d8327d1,1,2201,2201,1,3,success,,False,,2026-09-18T08:17:00.590735+00:00,2026-09-18T08:17:07.993547+00:00,7.402835916727781,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,10220,605,,,10825,,c29b4fd87d6ad80a0231aaac7201103130bb4a87d2cf655c9d4698157c028b21,True,True,538,,,,,
2a395d2e30d11c9e0cd0c6d0,job_7cf90282d8ac74e979f34ffced4832f5f49dc8cc0ae56bfc31f68f25a0f05a7d,deepseek-v4-flash-0731,ac57abcbcb8a45858aebe298be59112e,41cb4f769dcf4f4c9816fa88b8805bf6,0,2200,2200,1,3,success,,False,,2026-09-18T08:19:26.039457+00:00,2026-09-18T08:19:38.417649+00:00,12.378222540020943,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,11886,1071,,,12957,,89d532b0ed0630be8859f4017f6c1b63659d750d45efd7b34257b8d2e2f48818,True,True,1004,,,,,
2a395d2e30d11c9e0cd0c6d0,job_7cf90282d8ac74e979f34ffced4832f5f49dc8cc0ae56bfc31f68f25a0f05a7d,deepseek-v4-flash-0731,b1374bef72534ee8b2f431cf182a8603,94be03e580a443c69bbffde9b24ee856,1,2201,2201,1,3,success,,False,,2026-09-18T08:16:28.182279+00:00,2026-09-18T08:16:35.889038+00:00,7.706789907068014,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,9223,613,,,9836,,9b5c4b306e246f440f11c16ef42fae41679cc0efa2a3f653c60ab0c0227ebc12,True,True,548,,,,,
2a395d2e30d11c9e0cd0c6d0,job_7cf90282d8ac74e979f34ffced4832f5f49dc8cc0ae56bfc31f68f25a0f05a7d,deepseek-v4-flash-0731,b22b0d7e04ba4f61bd26c1a9aa813b7d,9bf0de3ff43b4aad814ece9de6069d02,0,2200,2200,1,3,success,,False,,2026-09-18T08:20:33.952127+00:00,2026-09-18T08:20:58.899735+00:00,24.94763446599245,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,16196,2275,,,18471,,ed67ca7a790ebf923c24bd096b53372d21800c0903951b0e96f824198b448208,True,True,2208,,,,,
2a395d2e30d11c9e0cd0c6d0,job_7cf90282d8ac74e979f34ffced4832f5f49dc8cc0ae56bfc31f68f25a0f05a7d,deepseek-v4-flash-0731,bb29024127434e24856e9beb1f14b5d6,dcddf90c3b804e4f8578483fb682302f,0,2200,2200,1,3,success,,False,,2026-09-18T08:16:39.128537+00:00,2026-09-18T08:16:50.046729+00:00,10.918224412947893,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,7308,896,,,8204,,1d672a58f8113f5c74c2239f1b98fbfe01d49ca2d585486ffc1203bf7c204ec7,True,True,826,,,,,
2a395d2e30d11c9e0cd0c6d0,job_7cf90282d8ac74e979f34ffced4832f5f49dc8cc0ae56bfc31f68f25a0f05a7d,deepseek-v4-flash-0731,c13c7563595e4f34ac91fbe876cd582b,6e4128c5018e43be96d225eb8d219215,3,2203,2203,1,3,success,,False,,2026-09-18T08:16:35.910418+00:00,2026-09-18T08:16:39.089856+00:00,3.179465591907501,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,8599,235,,,8834,,115dfc349f2c401d8a9491345f7f51f021043c6067dbc0ba19ad04b1f02c9620,True,True,168,,,,,
2a395d2e30d11c9e0cd0c6d0,job_7cf90282d8ac74e979f34ffced4832f5f49dc8cc0ae56bfc31f68f25a0f05a7d,deepseek-v4-flash-0731,c607e93000df44a595e63d9b290ecc43,a2569fd446db42c3b678da9bb3f984fc,0,2200,2200,1,3,success,,False,,2026-09-18T08:25:25.388874+00:00,2026-09-18T08:25:32.072916+00:00,6.684069976210594,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,26404,628,,,27032,,a41ce462c3e5576b1107ef74d8b9dbb943353572e014e23042e1ee4e68bfd1ae,True,True,563,,,,,
2a395d2e30d11c9e0cd0c6d0,job_7cf90282d8ac74e979f34ffced4832f5f49dc8cc0ae56bfc31f68f25a0f05a7d,deepseek-v4-flash-0731,cabad1de23cc40e79bbaddb9339484c6,fa3f750cff244716ad2f2c2e3747c338,0,2200,2200,1,3,success,,False,,2026-09-18T08:19:38.439348+00:00,2026-09-18T08:19:52.717459+00:00,14.278143115341663,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,13822,1224,,,15046,,ad0692962440795c81e24c60428b72a35206679e4a4d6bb222d6e048e814d759,True,True,1154,,,,,
2a395d2e30d11c9e0cd0c6d0,job_7cf90282d8ac74e979f34ffced4832f5f49dc8cc0ae56bfc31f68f25a0f05a7d,deepseek-v4-flash-0731,cc6413c58fda40b7afb075f0f7aa05ab,c03c7adea20a41b9b39ffb82850d999a,3,2203,2203,1,3,success,,False,,2026-09-18T08:19:04.592861+00:00,2026-09-18T08:19:20.113622+00:00,15.520791381597519,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,9277,1347,,,10624,,657a87f8bffbd9b0b4305227ec87821e9aeee9b96914ae331b74c0235a63b902,True,True,1280,,,,,
2a395d2e30d11c9e0cd0c6d0,job_7cf90282d8ac74e979f34ffced4832f5f49dc8cc0ae56bfc31f68f25a0f05a7d,deepseek-v4-flash-0731,d43242433be846488b308e09c65e5626,cc8913d1bdd4495fb392c2a3ac61cc89,2,2202,2202,1,3,success,,False,,2026-09-18T08:23:06.613641+00:00,2026-09-18T08:23:20.236115+00:00,13.622498728334904,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,20902,1325,,,22227,,850a8730cdab1b75516b4a3f241cb8163dee2e052b464f2f31ed26ae670480c2,True,True,1255,,,,,
2a395d2e30d11c9e0cd0c6d0,job_7cf90282d8ac74e979f34ffced4832f5f49dc8cc0ae56bfc31f68f25a0f05a7d,deepseek-v4-flash-0731,d6dda8a9c4424495ae84eabad719c5ea,3d51c7c8e8874802b8a850fb08d95154,3,2203,2203,1,3,success,,False,,2026-09-18T08:24:57.260222+00:00,2026-09-18T08:25:25.365462+00:00,28.10527054965496,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,23725,2762,,,26487,,f2a52f9273df8e9cf9ce8010d10a6b679d28ee8dfa8cfbbfc89e7e302d12820b,True,True,2689,,,,,
2a395d2e30d11c9e0cd0c6d0,job_7cf90282d8ac74e979f34ffced4832f5f49dc8cc0ae56bfc31f68f25a0f05a7d,deepseek-v4-flash-0731,db8f22566d584752a43b1b609ac756bf,1f36e669a75a42eb9ba6df7366f8abf1,1,2201,2201,1,3,success,,False,,2026-09-18T08:17:08.011487+00:00,2026-09-18T08:17:25.123887+00:00,17.11243173852563,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,11414,1360,,,12774,,b5096923a50144f8cfd74ba135407fe352f35b017afcc2c0b894753903644632,True,True,1293,,,,,
2a395d2e30d11c9e0cd0c6d0,job_7cf90282d8ac74e979f34ffced4832f5f49dc8cc0ae56bfc31f68f25a0f05a7d,deepseek-v4-flash-0731,e43a9cfd919f4210a8dce494141b1d36,402d38eddc3f488c9059130ac3117003,0,2200,2200,1,3,success,,False,,2026-09-18T08:23:41.454132+00:00,2026-09-18T08:23:55.399212+00:00,13.945107880979776,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,23005,1374,,,24379,,90eebd971a226e4ec9a1acf0876e7260073a46393866093d127d258a1210ff1c,True,True,1304,,,,,
2a395d2e30d11c9e0cd0c6d0,job_7cf90282d8ac74e979f34ffced4832f5f49dc8cc0ae56bfc31f68f25a0f05a7d,deepseek-v4-flash-0731,e629335b1d804bc88c8f45b78f7f6a51,f2c74b66d87d4ca8b72e3860ca1b9c81,1,2201,2201,1,3,success,,False,,2026-09-18T08:21:40.217716+00:00,2026-09-18T08:21:55.676890+00:00,15.459200765937567,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,23880,1420,,,25300,,0343ee202d8b7427d8c7a3896579207c22c86e5850a5430d068047593a7540e0,True,True,1350,,,,,
2a395d2e30d11c9e0cd0c6d0,job_7cf90282d8ac74e979f34ffced4832f5f49dc8cc0ae56bfc31f68f25a0f05a7d,deepseek-v4-flash-0731,ec941bbe3bd5476aba8f107d9457cf23,ee71e90a36544d2486312a69c4d5a882,0,2200,2200,1,3,success,,False,,2026-09-18T08:25:49.510412+00:00,2026-09-18T08:26:03.518354+00:00,14.007973194122314,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,32186,1419,,,33605,,12673f3f29ec64a1c613de69531e9fb2d5a6be33c8f5b4546f1453c3eadd68af,True,True,1040,,,,,
2a395d2e30d11c9e0cd0c6d0,job_7cf90282d8ac74e979f34ffced4832f5f49dc8cc0ae56bfc31f68f25a0f05a7d,deepseek-v4-flash-0731,ed69fe7604234dd3b6e92d74a2036e8f,61eddf3fbef64cc1ad7b5970c54de087,1,2201,2201,1,3,success,,False,,2026-09-18T08:13:21.996071+00:00,2026-09-18T08:14:27.802424+00:00,65.80641343444586,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,3149,5836,,,8985,,b47a2b259de7f0c955ba5238fde42bfcd5a1db51f5bc64ac1244b7196d6bbaf6,True,True,5769,,,,,
2a395d2e30d11c9e0cd0c6d0,job_7cf90282d8ac74e979f34ffced4832f5f49dc8cc0ae56bfc31f68f25a0f05a7d,deepseek-v4-flash-0731,f8c982c794284c919090e442121eae3b,2fbe5759cf1e4626a63b2391cd01e8bd,3,2203,2203,1,3,success,,False,,2026-09-18T08:25:32.109971+00:00,2026-09-18T08:25:39.248537+00:00,7.138594839721918,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,28468,704,,,29172,,75d29ff2203e64911f51e36fb0fbf504532a71a8fb4c98a8c13b2a158ea813ae,True,True,639,,,,,
2a395d2e30d11c9e0cd0c6d0,job_7cf90282d8ac74e979f34ffced4832f5f49dc8cc0ae56bfc31f68f25a0f05a7d,deepseek-v4-flash-0731,fe6fa2c322e04642b039639295cbfa26,1d76963f3d9a4ba0809a5c19e6faaa3f,1,2201,2201,1,3,success,,False,,2026-09-18T08:18:48.123689+00:00,2026-09-18T08:18:50.443356+00:00,2.3196908235549927,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,17293,167,,,17460,,58ca805a503c93c12d7d1a4ff27687c6e0dda17ecba3ae87016e0dc499a9cdd9,True,True,97,,,,,
whois:glm:beta20:phantom_seed2:5:R1,job_f3282821a1ed8ebad24b1fe97f82c78646144076c84e53b1cf370827570d5788,glm-5.3,151d319521e74324bcef1f6fa6a7d772,8c2572ab98a442fdb8c447d369e7d51f,,,2200,1,3,success,,False,,2026-09-18T08:22:59.225793+00:00,2026-09-18T08:23:29.183654+00:00,29.95794314518571,,glm-5.3,,e014a5169bd592020acf2458bb958a27908fdb97eda0249241dc09d426dab73a,7171,69,,,7240,,f67cfb77af4df82cb1f461414570c02d449ae10a5eb201c69190e6ea5c2bf875,True,True,32,,,,,
whois:glm:beta20:phantom_seed2:5:R1,job_f3282821a1ed8ebad24b1fe97f82c78646144076c84e53b1cf370827570d5788,glm-5.3,2260f4c8c5004573ad2c3b45fbd6f5ed,65522e6eadf446dea1689e30757a79d5,,,2200,1,3,success,,False,,2026-09-18T08:20:43.201977+00:00,2026-09-18T08:20:53.904158+00:00,10.70221484452486,,glm-5.3,,e014a5169bd592020acf2458bb958a27908fdb97eda0249241dc09d426dab73a,2272,101,,,2373,,74425890f7f677c13ae899e91563893052f233dfb852f522ad46a96a6fb9914e,True,True,59,,,,,
whois:glm:beta20:phantom_seed2:5:R1,job_f3282821a1ed8ebad24b1fe97f82c78646144076c84e53b1cf370827570d5788,glm-5.3,33cb2c7bede740e7b54111e70a7402e3,f4cc2577f6e6478b800d23ecccb954b2,,,2200,1,3,success,,False,,2026-09-18T08:25:10.478675+00:00,2026-09-18T08:25:24.499947+00:00,14.021305028349161,,glm-5.3,,e014a5169bd592020acf2458bb958a27908fdb97eda0249241dc09d426dab73a,7959,75,,,8034,,0708d988c35a145e3e4221f3b7d11852c053f654c59b3ede5a017805f2bca2b5,True,True,42,,,,,
whois:glm:beta20:phantom_seed2:5:R1,job_f3282821a1ed8ebad24b1fe97f82c78646144076c84e53b1cf370827570d5788,glm-5.3,3623d64179854253af181e76100b7492,330ac324e6c9418e9dc7ab7fb91ceec3,,,2200,1,3,success,,False,,2026-09-18T08:20:58.767792+00:00,2026-09-18T08:21:00.624779+00:00,1.8570217862725258,,glm-5.3,,e014a5169bd592020acf2458bb958a27908fdb97eda0249241dc09d426dab73a,3165,82,,,3247,,e892b99b6cf8c5ef186a178bc2a0aec95424b6ae4ac149c34737e4eef6b8459f,True,True,44,,,,,
whois:glm:beta20:phantom_seed2:5:R1,job_f3282821a1ed8ebad24b1fe97f82c78646144076c84e53b1cf370827570d5788,glm-5.3,40f9a238ee3e4107a1be34046ecc8a47,01914d8fe0a84a3aa4d126a05d7d1100,,,2200,1,3,success,,False,,2026-09-18T08:26:08.597961+00:00,2026-09-18T08:26:10.522687+00:00,1.9247548580169678,,glm-5.3,,e014a5169bd592020acf2458bb958a27908fdb97eda0249241dc09d426dab73a,9100,79,,,9179,,31e3252010c5b81a22d41e185ca61fb224a6f36c8d5280e455aec25e4658a8ba,True,True,46,,,,,
whois:glm:beta20:phantom_seed2:5:R1,job_f3282821a1ed8ebad24b1fe97f82c78646144076c84e53b1cf370827570d5788,glm-5.3,4f36ad01b64c4b0ebf38e8c68d513886,b7e68549c90a4531bba7d92d4b6e6f57,,,2200,1,3,success,,False,,2026-09-18T08:26:06.680893+00:00,2026-09-18T08:26:08.579955+00:00,1.8990928269922733,,glm-5.3,,e014a5169bd592020acf2458bb958a27908fdb97eda0249241dc09d426dab73a,8840,83,,,8923,,7c1d55ade7cf8340a834dc2629fdbe1ec18a1b4fca3e4d75583c26e2649778fa,True,True,53,,,,,
whois:glm:beta20:phantom_seed2:5:R1,job_f3282821a1ed8ebad24b1fe97f82c78646144076c84e53b1cf370827570d5788,glm-5.3,4f723e906bb24e5e97434aa3bdfe56a7,433b03a584264a5cbe4d6535d2479d8f,,,2200,1,3,success,,False,,2026-09-18T08:25:24.520004+00:00,2026-09-18T08:26:06.665589+00:00,42.145612712949514,,glm-5.3,,e014a5169bd592020acf2458bb958a27908fdb97eda0249241dc09d426dab73a,8187,496,,,8683,,9fe935073b24df0433990c585e57228bd89b48ff07deda18d5d8074b709f8e61,True,True,462,,,,,
whois:glm:beta20:phantom_seed2:5:R1,job_f3282821a1ed8ebad24b1fe97f82c78646144076c84e53b1cf370827570d5788,glm-5.3,65adba8dc0c44d56a0b83f99545b5c31,100e675dee0145248878b122862ca116,,,2200,1,3,success,,False,,2026-09-18T08:26:10.542578+00:00,2026-09-18T08:28:01.004779+00:00,110.46223167330027,,glm-5.3,,e014a5169bd592020acf2458bb958a27908fdb97eda0249241dc09d426dab73a,9342,3815,,,13157,,4240da95aee60199af6849963352277e0cff035719f2c6b6a6c9fe6c329a25a5,True,True,3383,,,,,
whois:glm:beta20:phantom_seed2:5:R1,job_f3282821a1ed8ebad24b1fe97f82c78646144076c84e53b1cf370827570d5788,glm-5.3,717e7e1e0b8b488ca254344dd87deda4,cbb37b545de54ceab35b3065e9a7cd98,,,2200,1,3,success,,False,,2026-09-18T08:21:00.643081+00:00,2026-09-18T08:21:48.526189+00:00,47.883143335580826,,glm-5.3,,e014a5169bd592020acf2458bb958a27908fdb97eda0249241dc09d426dab73a,3463,1829,,,5292,,200e71149f97bb104d21b591663236f5628ad90851c8e93cd765ac01ce732110,True,True,1720,,,,,
whois:glm:beta20:phantom_seed2:5:R1,job_f3282821a1ed8ebad24b1fe97f82c78646144076c84e53b1cf370827570d5788,glm-5.3,73bd58f23f354cd28cee01bedff773c7,cadd243656304d8c95538cd40d1cea97,,,2200,1,3,success,,False,,2026-09-18T08:20:34.625241+00:00,2026-09-18T08:20:36.000243+00:00,1.3750308081507683,,glm-5.3,,e014a5169bd592020acf2458bb958a27908fdb97eda0249241dc09d426dab73a,1433,58,,,1491,,8be0e5b618046e87b0d1d2b608b06b00f4fa48b0074847cf73eb16fa1361517d,True,True,23,,,,,
whois:glm:beta20:phantom_seed2:5:R1,job_f3282821a1ed8ebad24b1fe97f82c78646144076c84e53b1cf370827570d5788,glm-5.3,768ba6d157034d388aae06e78d24dc59,b8eeb693f4bc4dff96a85783d8be445b,,,2200,1,3,success,,False,,2026-09-18T08:20:25.980074+00:00,2026-09-18T08:20:30.263171+00:00,4.2831323556602,,glm-5.3,,e014a5169bd592020acf2458bb958a27908fdb97eda0249241dc09d426dab73a,744,84,,,828,,5a293c7040b61233edb15d1f6ced523f9a4d800320280033fa58dd66a6b2f49d,True,True,43,,,,,
whois:glm:beta20:phantom_seed2:5:R1,job_f3282821a1ed8ebad24b1fe97f82c78646144076c84e53b1cf370827570d5788,glm-5.3,76b48b1e2a36488ead4e07164b9cc6eb,810fccdc8bb94724ba6809e9cd3e4619,,,2200,1,3,success,,False,,2026-09-18T08:20:36.017939+00:00,2026-09-18T08:20:43.185144+00:00,7.167239919304848,,glm-5.3,,e014a5169bd592020acf2458bb958a27908fdb97eda0249241dc09d426dab73a,1705,348,,,2053,,893a8bfa14cfcd4f7b752eb1ae54ba828f7d3bb5e4958faa7fab2011ae97870e,True,True,311,,,,,
whois:glm:beta20:phantom_seed2:5:R1,job_f3282821a1ed8ebad24b1fe97f82c78646144076c84e53b1cf370827570d5788,glm-5.3,77b854df64f746628a26af3bbdc249c1,33c09c47ff3b4b2b98e74c672fa33b9e,,,2200,1,3,success,,False,,2026-09-18T08:24:00.155366+00:00,2026-09-18T08:25:10.455202+00:00,70.29986591264606,,glm-5.3,,e014a5169bd592020acf2458bb958a27908fdb97eda0249241dc09d426dab73a,7675,94,,,7769,,c532ea6952d03014b204228d71676a7ace0338a2ea304cf4e7f328c5dfd91d27,True,True,63,,,,,
whois:glm:beta20:phantom_seed2:5:R1,job_f3282821a1ed8ebad24b1fe97f82c78646144076c84e53b1cf370827570d5788,glm-5.3,87dec92885e74997aba551090e761c4b,74a8c6fa4e264487b27c791006085cb4,,,2200,1,3,success,,False,,2026-09-18T08:20:30.275465+00:00,2026-09-18T08:20:33.400950+00:00,3.125519972294569,,glm-5.3,,e014a5169bd592020acf2458bb958a27908fdb97eda0249241dc09d426dab73a,1014,146,,,1160,,1cf9a22f632ba72eee4036dc78458a59310d3bf5f7e4f2b283338a6914cc0ad6,True,True,87,,,,,
whois:glm:beta20:phantom_seed2:5:R1,job_f3282821a1ed8ebad24b1fe97f82c78646144076c84e53b1cf370827570d5788,glm-5.3,8e78ab94816a41c8adf39b21bf902f66,87f6770fdd2244fca53b9f68fc1eb79b,,,2200,1,3,success,,False,,2026-09-18T08:20:24.448857+00:00,2026-09-18T08:20:25.963276+00:00,1.5144542381167412,,glm-5.3,,e014a5169bd592020acf2458bb958a27908fdb97eda0249241dc09d426dab73a,519,63,,,582,,00253a9451974fa7c6734c2cd94bb7c5501717eb46a9b7dba418f1286b66806e,True,True,35,,,,,
whois:glm:beta20:phantom_seed2:5:R1,job_f3282821a1ed8ebad24b1fe97f82c78646144076c84e53b1cf370827570d5788,glm-5.3,9ce165f809a444b58d548393a03e1da5,691b254fcf0d4601a5fd711680d3efc8,,,2200,1,3,success,,False,,2026-09-18T08:20:53.939675+00:00,2026-09-18T08:20:56.260325+00:00,2.3206836320459843,,glm-5.3,,e014a5169bd592020acf2458bb958a27908fdb97eda0249241dc09d426dab73a,2543,105,,,2648,,085c744704b8f91b511d13a908dc79b7fa7bb148f40ee3368e23abaab8556ad5,True,True,70,,,,,
whois:glm:beta20:phantom_seed2:5:R1,job_f3282821a1ed8ebad24b1fe97f82c78646144076c84e53b1cf370827570d5788,glm-5.3,a5fe1250b5264b6c9a1b239263f2a532,12f1d93bd0164aab9df566153b35b996,,,2200,1,3,success,,False,,2026-09-18T08:20:33.414421+00:00,2026-09-18T08:20:34.606678+00:00,1.192287303507328,,glm-5.3,,e014a5169bd592020acf2458bb958a27908fdb97eda0249241dc09d426dab73a,1202,50,,,1252,,1fbb667819a129089356d094bb3352e98f327421d76444b2a63fdb13a2b1868d,True,True,21,,,,,
whois:glm:beta20:phantom_seed2:5:R1,job_f3282821a1ed8ebad24b1fe97f82c78646144076c84e53b1cf370827570d5788,glm-5.3,c05a9020bf0242959e9f3fec8e833399,7abb89dc4eef4070ad2dfda1ecfbefd9,,,2200,1,3,success,,False,,2026-09-18T08:21:48.543235+00:00,2026-09-18T08:22:40.623047+00:00,52.079840920865536,,glm-5.3,,e014a5169bd592020acf2458bb958a27908fdb97eda0249241dc09d426dab73a,5473,1334,,,6807,,3f02dae544caa9cf7921ae48fdf8843f80bb7eb63eb267a2a842a82f6009c627,True,True,1287,,,,,
whois:glm:beta20:phantom_seed2:5:R1,job_f3282821a1ed8ebad24b1fe97f82c78646144076c84e53b1cf370827570d5788,glm-5.3,d804041112f34edfa0257389bd8f620b,960d0ffda8294bfdba920dfceaa3431e,,,2200,1,3,success,,False,,2026-09-18T08:22:40.640700+00:00,2026-09-18T08:22:59.192988+00:00,18.552316926419735,,glm-5.3,,e014a5169bd592020acf2458bb958a27908fdb97eda0249241dc09d426dab73a,6940,67,,,7007,,c6525b08c56e2eb70e34843ac4f6a76c87db795538bfde034c80c65953b993db,True,True,31,,,,,
whois:glm:beta20:phantom_seed2:5:R1,job_f3282821a1ed8ebad24b1fe97f82c78646144076c84e53b1cf370827570d5788,glm-5.3,f3d9f40ba1e94469bc871cd8a2b94b8b,a46c45e5067d42d086ef63993652059c,,,2200,1,3,success,,False,,2026-09-18T08:20:56.289221+00:00,2026-09-18T08:20:58.749583+00:00,2.4603962041437626,,glm-5.3,,e014a5169bd592020acf2458bb958a27908fdb97eda0249241dc09d426dab73a,2864,110,,,2974,,bae282ecf5738eb2aab2397615263e32ff3138b00fdcfeb859c098186e0b3884,True,True,59,,,,,
