model,scenario,regime,strategy,metric,item,unit,expected_pools,known_pools,missing_pools,expected_items,complete_items,repeats_per_item,full_mean,known_subset_item_weighted_mean
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed2:11,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed2:12,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed2:13,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed2:14,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed2:15,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed2:16,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed2:17,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed2:18,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed2:19,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed2:2,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed2:3,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed2:4,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed2:5,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed2:6,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed2:7,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed2:8,fraction,1,1,0,1,1,1,0.6666666666666666,0.6666666666666666
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed2:9,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed3:0,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed3:1,fraction,1,1,0,1,1,1,0.6666666666666666,0.6666666666666666
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed3:10,fraction,1,1,0,1,1,1,0.23529411764705882,0.23529411764705882
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed3:11,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed3:12,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed3:13,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed3:14,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed3:15,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed3:16,fraction,1,1,0,1,1,1,0.33333333333333337,0.33333333333333337
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed3:17,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed3:18,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed3:2,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed3:3,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed3:4,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed3:5,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed3:6,fraction,1,1,0,1,1,1,0.4,0.4
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed3:7,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed3:8,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed3:9,fraction,1,1,0,1,1,1,0.8,0.8
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed2:0,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed2:1,fraction,1,1,0,1,1,1,0.9642857142857143,0.9642857142857143
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed2:10,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed2:11,fraction,1,1,0,1,1,1,0.2777777777777778,0.2777777777777778
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed2:12,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed2:13,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed2:14,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed2:15,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed2:16,fraction,1,1,0,1,1,1,0.8333333333333333,0.8333333333333333
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed2:17,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed2:18,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed2:19,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed2:2,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed2:3,fraction,1,1,0,1,1,1,0.6666666666666666,0.6666666666666666
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed2:4,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed2:5,fraction,1,1,0,1,1,1,0.95,0.95
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed2:6,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed2:7,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed2:8,fraction,1,1,0,1,1,1,0.6666666666666666,0.6666666666666666
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed2:9,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed3:0,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed3:1,fraction,1,1,0,1,1,1,0.6666666666666666,0.6666666666666666
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed3:10,fraction,1,1,0,1,1,1,0.23529411764705882,0.23529411764705882
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed3:11,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed3:12,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed3:13,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed3:14,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed3:15,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed3:16,fraction,1,1,0,1,1,1,0.09090909090909091,0.09090909090909091
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed3:17,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed3:18,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed3:2,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed3:3,fraction,1,1,0,1,1,1,0.775,0.775
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed3:4,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed3:5,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed3:6,fraction,1,1,0,1,1,1,0.30000000000000004,0.30000000000000004
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed3:7,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed3:8,fraction,1,1,0,1,1,1,0.08333333333333334,0.08333333333333334
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mi,phantom_seed3:9,fraction,1,1,0,1,1,1,0.25,0.25
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed2:0,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed2:1,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed2:10,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed2:11,fraction,1,1,0,1,1,1,0.5555555555555556,0.5555555555555556
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed2:12,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed2:13,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed2:14,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed2:15,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed2:16,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed2:17,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed2:18,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed2:19,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed2:2,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed2:3,fraction,1,1,0,1,1,1,0.6666666666666666,0.6666666666666666
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed2:4,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed2:5,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed2:6,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed2:7,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed2:8,fraction,1,1,0,1,1,1,0.6666666666666666,0.6666666666666666
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed2:9,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed3:0,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed3:1,fraction,1,1,0,1,1,1,0.6666666666666666,0.6666666666666666
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed3:10,fraction,1,1,0,1,1,1,0.23529411764705882,0.23529411764705882
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed3:11,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed3:12,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed3:13,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed3:14,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed3:15,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed3:16,fraction,1,1,0,1,1,1,0.18181818181818182,0.18181818181818182
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed3:17,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed3:18,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed3:2,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed3:3,fraction,1,1,0,1,1,1,0.8,0.8
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed3:4,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed3:5,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed3:6,fraction,1,1,0,1,1,1,0.4,0.4
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed3:7,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed3:8,fraction,1,1,0,1,1,1,0.33333333333333337,0.33333333333333337
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,f1_mv,phantom_seed3:9,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed2:0,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed2:1,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed2:10,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed2:11,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed2:12,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed2:13,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed2:14,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed2:15,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed2:16,fraction,1,1,0,1,1,1,0.6666666666666666,0.6666666666666666
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed2:17,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed2:18,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed2:19,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed2:2,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed2:3,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed2:4,fraction,1,1,0,1,1,1,0.9166666666666666,0.9166666666666666
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed2:5,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed2:6,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed2:7,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed2:8,fraction,1,1,0,1,1,1,0.6666666666666666,0.6666666666666666
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed2:9,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed3:0,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed3:1,fraction,1,1,0,1,1,1,0.6666666666666666,0.6666666666666666
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed3:10,fraction,1,1,0,1,1,1,0.23529411764705882,0.23529411764705882
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed3:11,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed3:12,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed3:13,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed3:14,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed3:15,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed3:16,fraction,1,1,0,1,1,1,0.27922077922077926,0.27922077922077926
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed3:17,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed3:18,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed3:2,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed3:3,fraction,1,1,0,1,1,1,0.875,0.875
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed3:4,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed3:5,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed3:6,fraction,1,1,0,1,1,1,0.85,0.85
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed3:7,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed3:8,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mi,phantom_seed3:9,fraction,1,1,0,1,1,1,0.25,0.25
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed2:0,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed2:1,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed2:10,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed2:11,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed2:12,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed2:13,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed2:14,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed2:15,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed2:16,fraction,1,1,0,1,1,1,0.6666666666666666,0.6666666666666666
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed2:17,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed2:18,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed2:19,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed2:2,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed2:3,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed2:4,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed2:5,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed2:6,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed2:7,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed2:8,fraction,1,1,0,1,1,1,0.6666666666666666,0.6666666666666666
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed2:9,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed3:0,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed3:1,fraction,1,1,0,1,1,1,0.6666666666666666,0.6666666666666666
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed3:10,fraction,1,1,0,1,1,1,0.23529411764705882,0.23529411764705882
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed3:11,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed3:12,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed3:13,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed3:14,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed3:15,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed3:16,fraction,1,1,0,1,1,1,0.18181818181818182,0.18181818181818182
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed3:17,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed3:18,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed3:2,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed3:3,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed3:4,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed3:5,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed3:6,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed3:7,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed3:8,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,f1_mv,phantom_seed3:9,fraction,1,1,0,1,1,1,0.5,0.5
deepseek-v4-flash-0731,tuning,cost_moderate,cached,gap0_bon,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,99.20422149215821,99.20422149215821
