job_id,model,scenario,regime,strategy,item,seed,N,metric,unit,value,execution_status,effective_cohort,result_path
job_e6d3e1743981fa274cdb709db3c48a2306c6f7a1190e856afc68d9c240c3f1a7,deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact,cc-large:10,2200,4,label_acc_mi,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_e6d3e1743981fa274cdb709db3c48a2306c6f7a1190e856afc68d9c240c3f1a7/result/poolact/result.json
job_e6d3e1743981fa274cdb709db3c48a2306c6f7a1190e856afc68d9c240c3f1a7,deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact,cc-large:10,2200,4,label_acc_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_e6d3e1743981fa274cdb709db3c48a2306c6f7a1190e856afc68d9c240c3f1a7/result/poolact/result.json
job_f14a59e8af39f12596224f0e8652555943d233695749c23fe06acc957147f9ab,deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,phantom_seed2:12,2200,4,f1_mi,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_f14a59e8af39f12596224f0e8652555943d233695749c23fe06acc957147f9ab/result/naive/result.json
job_f14a59e8af39f12596224f0e8652555943d233695749c23fe06acc957147f9ab,deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,phantom_seed2:12,2200,4,f1_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_f14a59e8af39f12596224f0e8652555943d233695749c23fe06acc957147f9ab/result/naive/result.json
job_1fe434d0740013f6f4f4a47e96f71b8d14e457362273002531c5b16782af62de,deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,phantom_seed2:12,2200,4,f1_mi,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_1fe434d0740013f6f4f4a47e96f71b8d14e457362273002531c5b16782af62de/result/cached/result.json
job_1fe434d0740013f6f4f4a47e96f71b8d14e457362273002531c5b16782af62de,deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,phantom_seed2:12,2200,4,f1_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_1fe434d0740013f6f4f4a47e96f71b8d14e457362273002531c5b16782af62de/result/cached/result.json
job_9e6f3f27ceeb792fc9f2827514719e0f6b49d472fc098bf1526953884fa78fa5,deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,phantom_seed2:12,2200,4,f1_mi,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_9e6f3f27ceeb792fc9f2827514719e0f6b49d472fc098bf1526953884fa78fa5/result/poolact/result.json
job_9e6f3f27ceeb792fc9f2827514719e0f6b49d472fc098bf1526953884fa78fa5,deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,phantom_seed2:12,2200,4,f1_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_9e6f3f27ceeb792fc9f2827514719e0f6b49d472fc098bf1526953884fa78fa5/result/poolact/result.json
job_f38bbc24f69e7dcd9d493085d89e9576d1043ca07b04e64ecead926909bb3eab,glm-5.3,evidence_audit,cost_tight,naive,cc-large:11,2200,4,evidence_acc_mi,fraction,0.45588235294117646,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_f38bbc24f69e7dcd9d493085d89e9576d1043ca07b04e64ecead926909bb3eab/result/naive/result.json
job_f38bbc24f69e7dcd9d493085d89e9576d1043ca07b04e64ecead926909bb3eab,glm-5.3,evidence_audit,cost_tight,naive,cc-large:11,2200,4,evidence_acc_mv,fraction,0.47058823529411764,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_f38bbc24f69e7dcd9d493085d89e9576d1043ca07b04e64ecead926909bb3eab/result/naive/result.json
job_f38bbc24f69e7dcd9d493085d89e9576d1043ca07b04e64ecead926909bb3eab,glm-5.3,evidence_audit,cost_tight,naive,cc-large:11,2200,4,label_acc_mi,fraction,0.8676470588235294,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_f38bbc24f69e7dcd9d493085d89e9576d1043ca07b04e64ecead926909bb3eab/result/naive/result.json
job_f38bbc24f69e7dcd9d493085d89e9576d1043ca07b04e64ecead926909bb3eab,glm-5.3,evidence_audit,cost_tight,naive,cc-large:11,2200,4,label_acc_mv,fraction,0.8823529411764706,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_f38bbc24f69e7dcd9d493085d89e9576d1043ca07b04e64ecead926909bb3eab/result/naive/result.json
job_c0ff91a3dd161cddc426c7906151c60a3ab973b7912edda239fca1b48ac8b9e3,glm-5.3,evidence_audit,cost_tight,cached,cc-large:11,2200,4,evidence_acc_mi,fraction,0.47058823529411764,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_c0ff91a3dd161cddc426c7906151c60a3ab973b7912edda239fca1b48ac8b9e3/result/cached/result.json
job_c0ff91a3dd161cddc426c7906151c60a3ab973b7912edda239fca1b48ac8b9e3,glm-5.3,evidence_audit,cost_tight,cached,cc-large:11,2200,4,evidence_acc_mv,fraction,0.4117647058823529,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_c0ff91a3dd161cddc426c7906151c60a3ab973b7912edda239fca1b48ac8b9e3/result/cached/result.json
job_c0ff91a3dd161cddc426c7906151c60a3ab973b7912edda239fca1b48ac8b9e3,glm-5.3,evidence_audit,cost_tight,cached,cc-large:11,2200,4,label_acc_mi,fraction,0.8676470588235294,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_c0ff91a3dd161cddc426c7906151c60a3ab973b7912edda239fca1b48ac8b9e3/result/cached/result.json
job_c0ff91a3dd161cddc426c7906151c60a3ab973b7912edda239fca1b48ac8b9e3,glm-5.3,evidence_audit,cost_tight,cached,cc-large:11,2200,4,label_acc_mv,fraction,0.8235294117647058,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_c0ff91a3dd161cddc426c7906151c60a3ab973b7912edda239fca1b48ac8b9e3/result/cached/result.json
job_57f44e5a640d9ede13343a07f05e36f6be39d711be312517e02a81e3449143d0,glm-5.3,evidence_audit,cost_tight,poolact,cc-large:11,2200,4,evidence_acc_mi,fraction,0.5294117647058824,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_57f44e5a640d9ede13343a07f05e36f6be39d711be312517e02a81e3449143d0/result/poolact/result.json
job_57f44e5a640d9ede13343a07f05e36f6be39d711be312517e02a81e3449143d0,glm-5.3,evidence_audit,cost_tight,poolact,cc-large:11,2200,4,evidence_acc_mv,fraction,0.7058823529411765,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_57f44e5a640d9ede13343a07f05e36f6be39d711be312517e02a81e3449143d0/result/poolact/result.json
job_57f44e5a640d9ede13343a07f05e36f6be39d711be312517e02a81e3449143d0,glm-5.3,evidence_audit,cost_tight,poolact,cc-large:11,2200,4,label_acc_mi,fraction,0.6617647058823529,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_57f44e5a640d9ede13343a07f05e36f6be39d711be312517e02a81e3449143d0/result/poolact/result.json
job_57f44e5a640d9ede13343a07f05e36f6be39d711be312517e02a81e3449143d0,glm-5.3,evidence_audit,cost_tight,poolact,cc-large:11,2200,4,label_acc_mv,fraction,0.8823529411764706,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_57f44e5a640d9ede13343a07f05e36f6be39d711be312517e02a81e3449143d0/result/poolact/result.json
job_9f80d206780ae465b399ef75c24e1ff0fda73f365eecd25548a925bc50a05b98,glm-5.3,tuning,cost_tight,naive,hpobench:nasbench101:C,2204,4,raw_perf_mi,fraction,0.9124098519484202,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_9f80d206780ae465b399ef75c24e1ff0fda73f365eecd25548a925bc50a05b98/result/naive/result.json
job_9f80d206780ae465b399ef75c24e1ff0fda73f365eecd25548a925bc50a05b98,glm-5.3,tuning,cost_tight,naive,hpobench:nasbench101:C,2204,4,raw_perf_bon,fraction,0.9391693274180094,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_9f80d206780ae465b399ef75c24e1ff0fda73f365eecd25548a925bc50a05b98/result/naive/result.json
job_9f80d206780ae465b399ef75c24e1ff0fda73f365eecd25548a925bc50a05b98,glm-5.3,tuning,cost_tight,naive,hpobench:nasbench101:C,2204,4,gap_mi,Gap points,94.13121826142678,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_9f80d206780ae465b399ef75c24e1ff0fda73f365eecd25548a925bc50a05b98/result/naive/result.json
job_9f80d206780ae465b399ef75c24e1ff0fda73f365eecd25548a925bc50a05b98,glm-5.3,tuning,cost_tight,naive,hpobench:nasbench101:C,2204,4,gap_bon,Gap points,98.86582087535753,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_9f80d206780ae465b399ef75c24e1ff0fda73f365eecd25548a925bc50a05b98/result/naive/result.json
job_9f80d206780ae465b399ef75c24e1ff0fda73f365eecd25548a925bc50a05b98,glm-5.3,tuning,cost_tight,naive,hpobench:nasbench101:C,2204,4,gap0_mi,Gap points,94.13121826142678,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_9f80d206780ae465b399ef75c24e1ff0fda73f365eecd25548a925bc50a05b98/result/naive/result.json
job_9f80d206780ae465b399ef75c24e1ff0fda73f365eecd25548a925bc50a05b98,glm-5.3,tuning,cost_tight,naive,hpobench:nasbench101:C,2204,4,gap0_bon,Gap points,98.86582087535753,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_9f80d206780ae465b399ef75c24e1ff0fda73f365eecd25548a925bc50a05b98/result/naive/result.json
job_2a22daef1e400fe1743841bac37d004336b159bf1d81215205ffbb53076abffd,glm-5.3,tuning,cost_tight,cached,hpobench:nasbench101:C,2204,4,raw_perf_mi,fraction,0.8950237035751343,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_2a22daef1e400fe1743841bac37d004336b159bf1d81215205ffbb53076abffd/result/cached/result.json
job_2a22daef1e400fe1743841bac37d004336b159bf1d81215205ffbb53076abffd,glm-5.3,tuning,cost_tight,cached,hpobench:nasbench101:C,2204,4,raw_perf_bon,fraction,0.9406049648920695,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_2a22daef1e400fe1743841bac37d004336b159bf1d81215205ffbb53076abffd/result/cached/result.json
job_2a22daef1e400fe1743841bac37d004336b159bf1d81215205ffbb53076abffd,glm-5.3,tuning,cost_tight,cached,hpobench:nasbench101:C,2204,4,gap_mi,Gap points,91.05505544097478,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_2a22daef1e400fe1743841bac37d004336b159bf1d81215205ffbb53076abffd/result/cached/result.json
job_2a22daef1e400fe1743841bac37d004336b159bf1d81215205ffbb53076abffd,glm-5.3,tuning,cost_tight,cached,hpobench:nasbench101:C,2204,4,gap_bon,Gap points,99.11983082204225,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_2a22daef1e400fe1743841bac37d004336b159bf1d81215205ffbb53076abffd/result/cached/result.json
job_2a22daef1e400fe1743841bac37d004336b159bf1d81215205ffbb53076abffd,glm-5.3,tuning,cost_tight,cached,hpobench:nasbench101:C,2204,4,gap0_mi,Gap points,91.05505544097478,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_2a22daef1e400fe1743841bac37d004336b159bf1d81215205ffbb53076abffd/result/cached/result.json
job_2a22daef1e400fe1743841bac37d004336b159bf1d81215205ffbb53076abffd,glm-5.3,tuning,cost_tight,cached,hpobench:nasbench101:C,2204,4,gap0_bon,Gap points,99.11983082204225,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_2a22daef1e400fe1743841bac37d004336b159bf1d81215205ffbb53076abffd/result/cached/result.json
job_39d52fba3d2d34177de6f9887aa7b12e95215398a6fbdf908de5e564dca1e5ba,glm-5.3,tuning,cost_tight,poolact,hpobench:nasbench101:C,2204,4,raw_perf_mi,fraction,0.9314152648051579,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_39d52fba3d2d34177de6f9887aa7b12e95215398a6fbdf908de5e564dca1e5ba/result/poolact/result.json
job_39d52fba3d2d34177de6f9887aa7b12e95215398a6fbdf908de5e564dca1e5ba,glm-5.3,tuning,cost_tight,poolact,hpobench:nasbench101:C,2204,4,raw_perf_bon,fraction,0.9389356374740601,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_39d52fba3d2d34177de6f9887aa7b12e95215398a6fbdf908de5e564dca1e5ba/result/poolact/result.json
job_39d52fba3d2d34177de6f9887aa7b12e95215398a6fbdf908de5e564dca1e5ba,glm-5.3,tuning,cost_tight,poolact,hpobench:nasbench101:C,2204,4,gap_mi,Gap points,97.49388048896577,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_39d52fba3d2d34177de6f9887aa7b12e95215398a6fbdf908de5e564dca1e5ba/result/poolact/result.json
job_39d52fba3d2d34177de6f9887aa7b12e95215398a6fbdf908de5e564dca1e5ba,glm-5.3,tuning,cost_tight,poolact,hpobench:nasbench101:C,2204,4,gap_bon,Gap points,98.82447368898502,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_39d52fba3d2d34177de6f9887aa7b12e95215398a6fbdf908de5e564dca1e5ba/result/poolact/result.json
job_39d52fba3d2d34177de6f9887aa7b12e95215398a6fbdf908de5e564dca1e5ba,glm-5.3,tuning,cost_tight,poolact,hpobench:nasbench101:C,2204,4,gap0_mi,Gap points,97.49388048896577,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_39d52fba3d2d34177de6f9887aa7b12e95215398a6fbdf908de5e564dca1e5ba/result/poolact/result.json
job_39d52fba3d2d34177de6f9887aa7b12e95215398a6fbdf908de5e564dca1e5ba,glm-5.3,tuning,cost_tight,poolact,hpobench:nasbench101:C,2204,4,gap0_bon,Gap points,98.82447368898502,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_39d52fba3d2d34177de6f9887aa7b12e95215398a6fbdf908de5e564dca1e5ba/result/poolact/result.json
job_7e5486a4da23e4af1596092f496a8e1ce507d98ed002e9d820361eaf8fa8e540,glm-5.3,evidence_audit,cost_tight,naive,cc-large:1,2200,4,evidence_acc_mi,fraction,0.75,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_7e5486a4da23e4af1596092f496a8e1ce507d98ed002e9d820361eaf8fa8e540/result/naive/result.json
job_7e5486a4da23e4af1596092f496a8e1ce507d98ed002e9d820361eaf8fa8e540,glm-5.3,evidence_audit,cost_tight,naive,cc-large:1,2200,4,evidence_acc_mv,fraction,0.7647058823529411,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_7e5486a4da23e4af1596092f496a8e1ce507d98ed002e9d820361eaf8fa8e540/result/naive/result.json
job_7e5486a4da23e4af1596092f496a8e1ce507d98ed002e9d820361eaf8fa8e540,glm-5.3,evidence_audit,cost_tight,naive,cc-large:1,2200,4,label_acc_mi,fraction,0.9264705882352942,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_7e5486a4da23e4af1596092f496a8e1ce507d98ed002e9d820361eaf8fa8e540/result/naive/result.json
job_7e5486a4da23e4af1596092f496a8e1ce507d98ed002e9d820361eaf8fa8e540,glm-5.3,evidence_audit,cost_tight,naive,cc-large:1,2200,4,label_acc_mv,fraction,0.9411764705882353,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_7e5486a4da23e4af1596092f496a8e1ce507d98ed002e9d820361eaf8fa8e540/result/naive/result.json
job_5c3089042874ad6fcd0e51ddb12efcc4ee29c2b4e78ec8def20a9e8315e93a7c,glm-5.3,evidence_audit,cost_tight,cached,cc-large:1,2200,4,evidence_acc_mi,fraction,0.7205882352941176,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_5c3089042874ad6fcd0e51ddb12efcc4ee29c2b4e78ec8def20a9e8315e93a7c/result/cached/result.json
job_5c3089042874ad6fcd0e51ddb12efcc4ee29c2b4e78ec8def20a9e8315e93a7c,glm-5.3,evidence_audit,cost_tight,cached,cc-large:1,2200,4,evidence_acc_mv,fraction,0.7647058823529411,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_5c3089042874ad6fcd0e51ddb12efcc4ee29c2b4e78ec8def20a9e8315e93a7c/result/cached/result.json
job_5c3089042874ad6fcd0e51ddb12efcc4ee29c2b4e78ec8def20a9e8315e93a7c,glm-5.3,evidence_audit,cost_tight,cached,cc-large:1,2200,4,label_acc_mi,fraction,0.8823529411764706,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_5c3089042874ad6fcd0e51ddb12efcc4ee29c2b4e78ec8def20a9e8315e93a7c/result/cached/result.json
job_5c3089042874ad6fcd0e51ddb12efcc4ee29c2b4e78ec8def20a9e8315e93a7c,glm-5.3,evidence_audit,cost_tight,cached,cc-large:1,2200,4,label_acc_mv,fraction,0.8823529411764706,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_5c3089042874ad6fcd0e51ddb12efcc4ee29c2b4e78ec8def20a9e8315e93a7c/result/cached/result.json
job_2940c0dc5048b41f1722b605d3401ea459d144e77e4033a0fae3c4c18ad1533c,glm-5.3,evidence_audit,cost_tight,poolact,cc-large:1,2200,4,evidence_acc_mi,fraction,0.8529411764705882,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_2940c0dc5048b41f1722b605d3401ea459d144e77e4033a0fae3c4c18ad1533c/result/poolact/result.json
job_2940c0dc5048b41f1722b605d3401ea459d144e77e4033a0fae3c4c18ad1533c,glm-5.3,evidence_audit,cost_tight,poolact,cc-large:1,2200,4,evidence_acc_mv,fraction,0.8235294117647058,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_2940c0dc5048b41f1722b605d3401ea459d144e77e4033a0fae3c4c18ad1533c/result/poolact/result.json
job_2940c0dc5048b41f1722b605d3401ea459d144e77e4033a0fae3c4c18ad1533c,glm-5.3,evidence_audit,cost_tight,poolact,cc-large:1,2200,4,label_acc_mi,fraction,0.8823529411764706,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_2940c0dc5048b41f1722b605d3401ea459d144e77e4033a0fae3c4c18ad1533c/result/poolact/result.json
job_2940c0dc5048b41f1722b605d3401ea459d144e77e4033a0fae3c4c18ad1533c,glm-5.3,evidence_audit,cost_tight,poolact,cc-large:1,2200,4,label_acc_mv,fraction,0.8823529411764706,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_2940c0dc5048b41f1722b605d3401ea459d144e77e4033a0fae3c4c18ad1533c/result/poolact/result.json
job_f903b2f798f49e51967de49c1a4bdc6cfb7bcdde59b8184d1dcb3d95d5b546db,glm-5.3,evidence_audit,cost_tight,naive,cc-large:7,2200,4,evidence_acc_mi,fraction,0.7941176470588235,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_f903b2f798f49e51967de49c1a4bdc6cfb7bcdde59b8184d1dcb3d95d5b546db/result/naive/result.json
job_f903b2f798f49e51967de49c1a4bdc6cfb7bcdde59b8184d1dcb3d95d5b546db,glm-5.3,evidence_audit,cost_tight,naive,cc-large:7,2200,4,evidence_acc_mv,fraction,0.8235294117647058,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_f903b2f798f49e51967de49c1a4bdc6cfb7bcdde59b8184d1dcb3d95d5b546db/result/naive/result.json
job_f903b2f798f49e51967de49c1a4bdc6cfb7bcdde59b8184d1dcb3d95d5b546db,glm-5.3,evidence_audit,cost_tight,naive,cc-large:7,2200,4,label_acc_mi,fraction,0.8823529411764706,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_f903b2f798f49e51967de49c1a4bdc6cfb7bcdde59b8184d1dcb3d95d5b546db/result/naive/result.json
job_f903b2f798f49e51967de49c1a4bdc6cfb7bcdde59b8184d1dcb3d95d5b546db,glm-5.3,evidence_audit,cost_tight,naive,cc-large:7,2200,4,label_acc_mv,fraction,0.9411764705882353,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_f903b2f798f49e51967de49c1a4bdc6cfb7bcdde59b8184d1dcb3d95d5b546db/result/naive/result.json
job_12505293485ed5a57a9946022947c1c2b15c9ec8a9fb4c9c282fa5019ba33b4b,glm-5.3,evidence_audit,cost_tight,cached,cc-large:7,2200,4,evidence_acc_mi,fraction,0.8676470588235294,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_12505293485ed5a57a9946022947c1c2b15c9ec8a9fb4c9c282fa5019ba33b4b/result/cached/result.json
job_12505293485ed5a57a9946022947c1c2b15c9ec8a9fb4c9c282fa5019ba33b4b,glm-5.3,evidence_audit,cost_tight,cached,cc-large:7,2200,4,evidence_acc_mv,fraction,0.8823529411764706,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_12505293485ed5a57a9946022947c1c2b15c9ec8a9fb4c9c282fa5019ba33b4b/result/cached/result.json
job_12505293485ed5a57a9946022947c1c2b15c9ec8a9fb4c9c282fa5019ba33b4b,glm-5.3,evidence_audit,cost_tight,cached,cc-large:7,2200,4,label_acc_mi,fraction,0.9411764705882353,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_12505293485ed5a57a9946022947c1c2b15c9ec8a9fb4c9c282fa5019ba33b4b/result/cached/result.json
job_12505293485ed5a57a9946022947c1c2b15c9ec8a9fb4c9c282fa5019ba33b4b,glm-5.3,evidence_audit,cost_tight,cached,cc-large:7,2200,4,label_acc_mv,fraction,0.9411764705882353,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_12505293485ed5a57a9946022947c1c2b15c9ec8a9fb4c9c282fa5019ba33b4b/result/cached/result.json
job_944c8f15d4d98e8b79b8b1c5a04596d20b69233e2a53392c1b1ab231efa67f39,glm-5.3,evidence_audit,cost_tight,poolact,cc-large:7,2200,4,evidence_acc_mi,fraction,0.9411764705882353,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_944c8f15d4d98e8b79b8b1c5a04596d20b69233e2a53392c1b1ab231efa67f39/result/poolact/result.json
job_944c8f15d4d98e8b79b8b1c5a04596d20b69233e2a53392c1b1ab231efa67f39,glm-5.3,evidence_audit,cost_tight,poolact,cc-large:7,2200,4,evidence_acc_mv,fraction,0.9411764705882353,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_944c8f15d4d98e8b79b8b1c5a04596d20b69233e2a53392c1b1ab231efa67f39/result/poolact/result.json
job_944c8f15d4d98e8b79b8b1c5a04596d20b69233e2a53392c1b1ab231efa67f39,glm-5.3,evidence_audit,cost_tight,poolact,cc-large:7,2200,4,label_acc_mi,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_944c8f15d4d98e8b79b8b1c5a04596d20b69233e2a53392c1b1ab231efa67f39/result/poolact/result.json
job_944c8f15d4d98e8b79b8b1c5a04596d20b69233e2a53392c1b1ab231efa67f39,glm-5.3,evidence_audit,cost_tight,poolact,cc-large:7,2200,4,label_acc_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_944c8f15d4d98e8b79b8b1c5a04596d20b69233e2a53392c1b1ab231efa67f39/result/poolact/result.json
job_5e1fc8136fbc1c1e2f3e1fab3582f74d0f090529218010e76f1451abf46ee1a8,glm-5.3,tuning,cost_tight,naive,hpobench:nasbench101:A,2200,4,raw_perf_mi,fraction,0.8487830460071564,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_5e1fc8136fbc1c1e2f3e1fab3582f74d0f090529218010e76f1451abf46ee1a8/result/naive/result.json
job_5e1fc8136fbc1c1e2f3e1fab3582f74d0f090529218010e76f1451abf46ee1a8,glm-5.3,tuning,cost_tight,naive,hpobench:nasbench101:A,2200,4,raw_perf_bon,fraction,0.8574719429016113,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_5e1fc8136fbc1c1e2f3e1fab3582f74d0f090529218010e76f1451abf46ee1a8/result/naive/result.json
job_5e1fc8136fbc1c1e2f3e1fab3582f74d0f090529218010e76f1451abf46ee1a8,glm-5.3,tuning,cost_tight,naive,hpobench:nasbench101:A,2200,4,gap_mi,Gap points,86.16838248949449,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_5e1fc8136fbc1c1e2f3e1fab3582f74d0f090529218010e76f1451abf46ee1a8/result/naive/result.json
job_5e1fc8136fbc1c1e2f3e1fab3582f74d0f090529218010e76f1451abf46ee1a8,glm-5.3,tuning,cost_tight,naive,hpobench:nasbench101:A,2200,4,gap_bon,Gap points,87.4035806732507,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_5e1fc8136fbc1c1e2f3e1fab3582f74d0f090529218010e76f1451abf46ee1a8/result/naive/result.json
job_5e1fc8136fbc1c1e2f3e1fab3582f74d0f090529218010e76f1451abf46ee1a8,glm-5.3,tuning,cost_tight,naive,hpobench:nasbench101:A,2200,4,gap0_mi,Gap points,86.16838248949449,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_5e1fc8136fbc1c1e2f3e1fab3582f74d0f090529218010e76f1451abf46ee1a8/result/naive/result.json
job_5e1fc8136fbc1c1e2f3e1fab3582f74d0f090529218010e76f1451abf46ee1a8,glm-5.3,tuning,cost_tight,naive,hpobench:nasbench101:A,2200,4,gap0_bon,Gap points,87.4035806732507,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_5e1fc8136fbc1c1e2f3e1fab3582f74d0f090529218010e76f1451abf46ee1a8/result/naive/result.json
job_ff591c4b52bd24b33b6d62e71bb52335c39ea191f4370c8e585b60c1648ba66f,glm-5.3,tuning,cost_tight,cached,hpobench:nasbench101:A,2200,4,raw_perf_mi,fraction,0.845886747042338,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_ff591c4b52bd24b33b6d62e71bb52335c39ea191f4370c8e585b60c1648ba66f/result/cached/result.json
job_ff591c4b52bd24b33b6d62e71bb52335c39ea191f4370c8e585b60c1648ba66f,glm-5.3,tuning,cost_tight,cached,hpobench:nasbench101:A,2200,4,raw_perf_bon,fraction,0.845886747042338,completed,eval-material-rerun-20260912-selfhosted-v1,@study/glm/queue/runs/invocations/job_ff591c4b52bd24b33b6d62e71bb52335c39ea191f4370c8e585b60c1648ba66f/result/cached/result.json
