model,scenario,regime,item,seed,metric,baseline,target,unit,baseline_value,target_value,value,strategy,baseline_job_id,target_job_id
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2200,gap_bon,cached,poolact,Gap points,98.86582087535753,99.35611652848807,0.4902956531305449,poolact_minus_cached,job_19441451bacb458a98d27da22cef6559d3ad4c917b58c6cac40a62b995c4d62e,job_8e7fba1a84de6198222df64d12fa66df4b3379ca0111318f3e35b9e7c097810f
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2200,gap_bon,naive,poolact,Gap points,98.96033726712749,99.35611652848807,0.3957792613605875,poolact_minus_naive,job_1fd78973deaaff61bc3a88d7dbd88d62d5de0422a9f46f2f9619938ea09d2a6c,job_8e7fba1a84de6198222df64d12fa66df4b3379ca0111318f3e35b9e7c097810f
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2200,gap_mi,naive,cached,Gap points,92.70463487199378,93.85948758982248,1.1548527178287031,cached_minus_naive,job_1fd78973deaaff61bc3a88d7dbd88d62d5de0422a9f46f2f9619938ea09d2a6c,job_19441451bacb458a98d27da22cef6559d3ad4c917b58c6cac40a62b995c4d62e
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2200,gap_mi,cached,poolact,Gap points,93.85948758982248,99.08734136164,5.2278537718175215,poolact_minus_cached,job_19441451bacb458a98d27da22cef6559d3ad4c917b58c6cac40a62b995c4d62e,job_8e7fba1a84de6198222df64d12fa66df4b3379ca0111318f3e35b9e7c097810f
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2200,gap_mi,naive,poolact,Gap points,92.70463487199378,99.08734136164,6.382706489646225,poolact_minus_naive,job_1fd78973deaaff61bc3a88d7dbd88d62d5de0422a9f46f2f9619938ea09d2a6c,job_8e7fba1a84de6198222df64d12fa66df4b3379ca0111318f3e35b9e7c097810f
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2200,raw_perf_bon,naive,cached,fraction,0.9397035241127014,0.9391693274180094,-0.0005341966946920129,cached_minus_naive,job_1fd78973deaaff61bc3a88d7dbd88d62d5de0422a9f46f2f9619938ea09d2a6c,job_19441451bacb458a98d27da22cef6559d3ad4c917b58c6cac40a62b995c4d62e
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2200,raw_perf_bon,cached,poolact,fraction,0.9391693274180094,0.941940426826477,0.0027710994084676477,poolact_minus_cached,job_19441451bacb458a98d27da22cef6559d3ad4c917b58c6cac40a62b995c4d62e,job_8e7fba1a84de6198222df64d12fa66df4b3379ca0111318f3e35b9e7c097810f
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2200,raw_perf_bon,naive,poolact,fraction,0.9397035241127014,0.941940426826477,0.0022369027137756348,poolact_minus_naive,job_1fd78973deaaff61bc3a88d7dbd88d62d5de0422a9f46f2f9619938ea09d2a6c,job_8e7fba1a84de6198222df64d12fa66df4b3379ca0111318f3e35b9e7c097810f
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2200,raw_perf_mi,naive,cached,fraction,0.9043469528357189,0.9108740588029225,0.006527105967203628,cached_minus_naive,job_1fd78973deaaff61bc3a88d7dbd88d62d5de0422a9f46f2f9619938ea09d2a6c,job_19441451bacb458a98d27da22cef6559d3ad4c917b58c6cac40a62b995c4d62e
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2200,raw_perf_mi,cached,poolact,fraction,0.9108740588029225,0.9404213378826777,0.029547279079755184,poolact_minus_cached,job_19441451bacb458a98d27da22cef6559d3ad4c917b58c6cac40a62b995c4d62e,job_8e7fba1a84de6198222df64d12fa66df4b3379ca0111318f3e35b9e7c097810f
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2200,raw_perf_mi,naive,poolact,fraction,0.9043469528357189,0.9404213378826777,0.03607438504695881,poolact_minus_naive,job_1fd78973deaaff61bc3a88d7dbd88d62d5de0422a9f46f2f9619938ea09d2a6c,job_8e7fba1a84de6198222df64d12fa66df4b3379ca0111318f3e35b9e7c097810f
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2204,gap0_bon,naive,cached,Gap points,98.86582087535753,98.80084371221268,-0.06497716314484592,cached_minus_naive,job_16e728b7cd542b58c5c4ed4c3c0cfd6d1b82325ac0c1d4b6d9f9bee352a92c48,job_2e673a20b82e11f5bba9348662376eaf9e2911d2d3dae8425026a47e27dad89c
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2204,gap0_bon,cached,poolact,Gap points,98.80084371221268,99.50379509501668,0.7029513828040024,poolact_minus_cached,job_2e673a20b82e11f5bba9348662376eaf9e2911d2d3dae8425026a47e27dad89c,job_4f9e37bc75ad59b129673e409659e97e10fc9f6ced66c8d2794cef3a9fc5f8fb
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2204,gap0_bon,naive,poolact,Gap points,98.86582087535753,99.50379509501668,0.6379742196591565,poolact_minus_naive,job_16e728b7cd542b58c5c4ed4c3c0cfd6d1b82325ac0c1d4b6d9f9bee352a92c48,job_4f9e37bc75ad59b129673e409659e97e10fc9f6ced66c8d2794cef3a9fc5f8fb
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2204,gap0_mi,naive,cached,Gap points,97.90147473871252,89.1426057008113,-8.75886903790122,cached_minus_naive,job_16e728b7cd542b58c5c4ed4c3c0cfd6d1b82325ac0c1d4b6d9f9bee352a92c48,job_2e673a20b82e11f5bba9348662376eaf9e2911d2d3dae8425026a47e27dad89c
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2204,gap0_mi,cached,poolact,Gap points,89.1426057008113,99.10063102649983,9.958025325688524,poolact_minus_cached,job_2e673a20b82e11f5bba9348662376eaf9e2911d2d3dae8425026a47e27dad89c,job_4f9e37bc75ad59b129673e409659e97e10fc9f6ced66c8d2794cef3a9fc5f8fb
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2204,gap0_mi,naive,poolact,Gap points,97.90147473871252,99.10063102649983,1.1991562877873037,poolact_minus_naive,job_16e728b7cd542b58c5c4ed4c3c0cfd6d1b82325ac0c1d4b6d9f9bee352a92c48,job_4f9e37bc75ad59b129673e409659e97e10fc9f6ced66c8d2794cef3a9fc5f8fb
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2204,gap_bon,naive,cached,Gap points,98.86582087535753,98.80084371221268,-0.06497716314484592,cached_minus_naive,job_16e728b7cd542b58c5c4ed4c3c0cfd6d1b82325ac0c1d4b6d9f9bee352a92c48,job_2e673a20b82e11f5bba9348662376eaf9e2911d2d3dae8425026a47e27dad89c
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2204,gap_bon,cached,poolact,Gap points,98.80084371221268,99.50379509501668,0.7029513828040024,poolact_minus_cached,job_2e673a20b82e11f5bba9348662376eaf9e2911d2d3dae8425026a47e27dad89c,job_4f9e37bc75ad59b129673e409659e97e10fc9f6ced66c8d2794cef3a9fc5f8fb
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2204,gap_bon,naive,poolact,Gap points,98.86582087535753,99.50379509501668,0.6379742196591565,poolact_minus_naive,job_16e728b7cd542b58c5c4ed4c3c0cfd6d1b82325ac0c1d4b6d9f9bee352a92c48,job_4f9e37bc75ad59b129673e409659e97e10fc9f6ced66c8d2794cef3a9fc5f8fb
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2204,gap_mi,naive,cached,Gap points,97.90147473871252,89.1426057008113,-8.75886903790122,cached_minus_naive,job_16e728b7cd542b58c5c4ed4c3c0cfd6d1b82325ac0c1d4b6d9f9bee352a92c48,job_2e673a20b82e11f5bba9348662376eaf9e2911d2d3dae8425026a47e27dad89c
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2204,gap_mi,cached,poolact,Gap points,89.1426057008113,99.10063102649983,9.958025325688524,poolact_minus_cached,job_2e673a20b82e11f5bba9348662376eaf9e2911d2d3dae8425026a47e27dad89c,job_4f9e37bc75ad59b129673e409659e97e10fc9f6ced66c8d2794cef3a9fc5f8fb
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2204,gap_mi,naive,poolact,Gap points,97.90147473871252,99.10063102649983,1.1991562877873037,poolact_minus_naive,job_16e728b7cd542b58c5c4ed4c3c0cfd6d1b82325ac0c1d4b6d9f9bee352a92c48,job_4f9e37bc75ad59b129673e409659e97e10fc9f6ced66c8d2794cef3a9fc5f8fb
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2204,raw_perf_bon,naive,cached,fraction,0.9391693274180094,0.9388020833333334,-0.00036724408467603276,cached_minus_naive,job_16e728b7cd542b58c5c4ed4c3c0cfd6d1b82325ac0c1d4b6d9f9bee352a92c48,job_2e673a20b82e11f5bba9348662376eaf9e2911d2d3dae8425026a47e27dad89c
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2204,raw_perf_bon,cached,poolact,fraction,0.9388020833333334,0.9427750905354818,0.0039730072021484375,poolact_minus_cached,job_2e673a20b82e11f5bba9348662376eaf9e2911d2d3dae8425026a47e27dad89c,job_4f9e37bc75ad59b129673e409659e97e10fc9f6ced66c8d2794cef3a9fc5f8fb
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2204,raw_perf_bon,naive,poolact,fraction,0.9391693274180094,0.9427750905354818,0.0036057631174724047,poolact_minus_naive,job_16e728b7cd542b58c5c4ed4c3c0cfd6d1b82325ac0c1d4b6d9f9bee352a92c48,job_4f9e37bc75ad59b129673e409659e97e10fc9f6ced66c8d2794cef3a9fc5f8fb
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2204,raw_perf_mi,naive,cached,fraction,0.9337189445892969,0.884214739004771,-0.04950420558452595,cached_minus_naive,job_16e728b7cd542b58c5c4ed4c3c0cfd6d1b82325ac0c1d4b6d9f9bee352a92c48,job_2e673a20b82e11f5bba9348662376eaf9e2911d2d3dae8425026a47e27dad89c
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2204,raw_perf_mi,cached,poolact,fraction,0.884214739004771,0.9404964496692022,0.05628171066443122,poolact_minus_cached,job_2e673a20b82e11f5bba9348662376eaf9e2911d2d3dae8425026a47e27dad89c,job_4f9e37bc75ad59b129673e409659e97e10fc9f6ced66c8d2794cef3a9fc5f8fb
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2204,raw_perf_mi,naive,poolact,fraction,0.9337189445892969,0.9404964496692022,0.006777505079905266,poolact_minus_naive,job_16e728b7cd542b58c5c4ed4c3c0cfd6d1b82325ac0c1d4b6d9f9bee352a92c48,job_4f9e37bc75ad59b129673e409659e97e10fc9f6ced66c8d2794cef3a9fc5f8fb
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2208,gap0_bon,naive,cached,Gap points,98.96033726712749,98.80084371221268,-0.15949355491480333,cached_minus_naive,job_c63976b70280f52c895184e3e3eca4525656eab90bbf18a470daab4099a13a9c,job_dbf5cc9f2304df8b7a1e1e3e8c25f2989b6c94104d7f6186998514d4f408bc3a
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2208,gap0_bon,cached,poolact,Gap points,98.80084371221268,98.747681537454,-0.05316217475868257,poolact_minus_cached,job_dbf5cc9f2304df8b7a1e1e3e8c25f2989b6c94104d7f6186998514d4f408bc3a,job_a830270a9ac56a8f565fb9489b85b5aa714d716882f3bd8eff85bd8b220c9994
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2208,gap0_bon,naive,poolact,Gap points,98.96033726712749,98.747681537454,-0.2126557296734859,poolact_minus_naive,job_c63976b70280f52c895184e3e3eca4525656eab90bbf18a470daab4099a13a9c,job_a830270a9ac56a8f565fb9489b85b5aa714d716882f3bd8eff85bd8b220c9994
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2208,gap0_mi,naive,cached,Gap points,90.35653072408131,94.26560716309558,3.909076439014271,cached_minus_naive,job_c63976b70280f52c895184e3e3eca4525656eab90bbf18a470daab4099a13a9c,job_dbf5cc9f2304df8b7a1e1e3e8c25f2989b6c94104d7f6186998514d4f408bc3a
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2208,gap0_mi,cached,poolact,Gap points,94.26560716309558,98.66941031530011,4.403803152204532,poolact_minus_cached,job_dbf5cc9f2304df8b7a1e1e3e8c25f2989b6c94104d7f6186998514d4f408bc3a,job_a830270a9ac56a8f565fb9489b85b5aa714d716882f3bd8eff85bd8b220c9994
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2208,gap0_mi,naive,poolact,Gap points,90.35653072408131,98.66941031530011,8.312879591218802,poolact_minus_naive,job_c63976b70280f52c895184e3e3eca4525656eab90bbf18a470daab4099a13a9c,job_a830270a9ac56a8f565fb9489b85b5aa714d716882f3bd8eff85bd8b220c9994
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2208,gap_bon,naive,cached,Gap points,98.96033726712749,98.80084371221268,-0.15949355491480333,cached_minus_naive,job_c63976b70280f52c895184e3e3eca4525656eab90bbf18a470daab4099a13a9c,job_dbf5cc9f2304df8b7a1e1e3e8c25f2989b6c94104d7f6186998514d4f408bc3a
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2208,gap_bon,cached,poolact,Gap points,98.80084371221268,98.747681537454,-0.05316217475868257,poolact_minus_cached,job_dbf5cc9f2304df8b7a1e1e3e8c25f2989b6c94104d7f6186998514d4f408bc3a,job_a830270a9ac56a8f565fb9489b85b5aa714d716882f3bd8eff85bd8b220c9994
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2208,gap_bon,naive,poolact,Gap points,98.96033726712749,98.747681537454,-0.2126557296734859,poolact_minus_naive,job_c63976b70280f52c895184e3e3eca4525656eab90bbf18a470daab4099a13a9c,job_a830270a9ac56a8f565fb9489b85b5aa714d716882f3bd8eff85bd8b220c9994
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2208,gap_mi,naive,cached,Gap points,90.35653072408131,94.26560716309558,3.909076439014271,cached_minus_naive,job_c63976b70280f52c895184e3e3eca4525656eab90bbf18a470daab4099a13a9c,job_dbf5cc9f2304df8b7a1e1e3e8c25f2989b6c94104d7f6186998514d4f408bc3a
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2208,gap_mi,cached,poolact,Gap points,94.26560716309558,98.66941031530011,4.403803152204532,poolact_minus_cached,job_dbf5cc9f2304df8b7a1e1e3e8c25f2989b6c94104d7f6186998514d4f408bc3a,job_a830270a9ac56a8f565fb9489b85b5aa714d716882f3bd8eff85bd8b220c9994
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2208,gap_mi,naive,poolact,Gap points,90.35653072408131,98.66941031530011,8.312879591218802,poolact_minus_naive,job_c63976b70280f52c895184e3e3eca4525656eab90bbf18a470daab4099a13a9c,job_a830270a9ac56a8f565fb9489b85b5aa714d716882f3bd8eff85bd8b220c9994
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2208,raw_perf_bon,naive,cached,fraction,0.9397035241127014,0.9388020833333334,-0.0009014407793680457,cached_minus_naive,job_c63976b70280f52c895184e3e3eca4525656eab90bbf18a470daab4099a13a9c,job_dbf5cc9f2304df8b7a1e1e3e8c25f2989b6c94104d7f6186998514d4f408bc3a
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2208,raw_perf_bon,cached,poolact,fraction,0.9388020833333334,0.9385016163190206,-0.00030046701431274414,poolact_minus_cached,job_dbf5cc9f2304df8b7a1e1e3e8c25f2989b6c94104d7f6186998514d4f408bc3a,job_a830270a9ac56a8f565fb9489b85b5aa714d716882f3bd8eff85bd8b220c9994
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2208,raw_perf_bon,naive,poolact,fraction,0.9397035241127014,0.9385016163190206,-0.0012019077936807898,poolact_minus_naive,job_c63976b70280f52c895184e3e3eca4525656eab90bbf18a470daab4099a13a9c,job_a830270a9ac56a8f565fb9489b85b5aa714d716882f3bd8eff85bd8b220c9994
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2208,raw_perf_mi,naive,cached,fraction,0.8910757154226303,0.9131694038709005,0.0220936884482702,cached_minus_naive,job_c63976b70280f52c895184e3e3eca4525656eab90bbf18a470daab4099a13a9c,job_dbf5cc9f2304df8b7a1e1e3e8c25f2989b6c94104d7f6186998514d4f408bc3a
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2208,raw_perf_mi,cached,poolact,fraction,0.9131694038709005,0.9380592356125514,0.024889831741650936,poolact_minus_cached,job_dbf5cc9f2304df8b7a1e1e3e8c25f2989b6c94104d7f6186998514d4f408bc3a,job_a830270a9ac56a8f565fb9489b85b5aa714d716882f3bd8eff85bd8b220c9994
deepseek-v4-flash-0731,tuning,cost_tight,hpobench:nasbench101:C,2208,raw_perf_mi,naive,poolact,fraction,0.8910757154226303,0.9380592356125514,0.046983520189921135,poolact_minus_naive,job_c63976b70280f52c895184e3e3eca4525656eab90bbf18a470daab4099a13a9c,job_a830270a9ac56a8f565fb9489b85b5aa714d716882f3bd8eff85bd8b220c9994
glm-5.3,evidence_audit,cost_tight,cc-large:0,2200,evidence_acc_mi,naive,cached,fraction,0.4117647058823529,0.3970588235294118,-0.014705882352941124,cached_minus_naive,job_bcc4af7ea644e33ccd1d0722f6ef6c20799271183810d9020f39dc8b129ac150,job_56ef15b95d84185c21e3c4b315c0d4620c78616bd31ebc85cbd1c68d572623e0
glm-5.3,evidence_audit,cost_tight,cc-large:0,2200,evidence_acc_mi,cached,poolact,fraction,0.3970588235294118,0.38235294117647056,-0.014705882352941235,poolact_minus_cached,job_56ef15b95d84185c21e3c4b315c0d4620c78616bd31ebc85cbd1c68d572623e0,job_940cb3737549b3bb8240d1eb68335fd0ee5f56e0d0f32e36d9a4d22f826223b8
glm-5.3,evidence_audit,cost_tight,cc-large:0,2200,evidence_acc_mi,naive,poolact,fraction,0.4117647058823529,0.38235294117647056,-0.02941176470588236,poolact_minus_naive,job_bcc4af7ea644e33ccd1d0722f6ef6c20799271183810d9020f39dc8b129ac150,job_940cb3737549b3bb8240d1eb68335fd0ee5f56e0d0f32e36d9a4d22f826223b8
glm-5.3,evidence_audit,cost_tight,cc-large:0,2200,evidence_acc_mv,naive,cached,fraction,0.35294117647058826,0.35294117647058826,0.0,cached_minus_naive,job_bcc4af7ea644e33ccd1d0722f6ef6c20799271183810d9020f39dc8b129ac150,job_56ef15b95d84185c21e3c4b315c0d4620c78616bd31ebc85cbd1c68d572623e0
glm-5.3,evidence_audit,cost_tight,cc-large:0,2200,evidence_acc_mv,cached,poolact,fraction,0.35294117647058826,0.47058823529411764,0.11764705882352938,poolact_minus_cached,job_56ef15b95d84185c21e3c4b315c0d4620c78616bd31ebc85cbd1c68d572623e0,job_940cb3737549b3bb8240d1eb68335fd0ee5f56e0d0f32e36d9a4d22f826223b8
glm-5.3,evidence_audit,cost_tight,cc-large:0,2200,evidence_acc_mv,naive,poolact,fraction,0.35294117647058826,0.47058823529411764,0.11764705882352938,poolact_minus_naive,job_bcc4af7ea644e33ccd1d0722f6ef6c20799271183810d9020f39dc8b129ac150,job_940cb3737549b3bb8240d1eb68335fd0ee5f56e0d0f32e36d9a4d22f826223b8
glm-5.3,evidence_audit,cost_tight,cc-large:0,2200,label_acc_mi,naive,cached,fraction,0.8970588235294117,0.8970588235294117,0.0,cached_minus_naive,job_bcc4af7ea644e33ccd1d0722f6ef6c20799271183810d9020f39dc8b129ac150,job_56ef15b95d84185c21e3c4b315c0d4620c78616bd31ebc85cbd1c68d572623e0
glm-5.3,evidence_audit,cost_tight,cc-large:0,2200,label_acc_mi,cached,poolact,fraction,0.8970588235294117,0.7058823529411764,-0.19117647058823528,poolact_minus_cached,job_56ef15b95d84185c21e3c4b315c0d4620c78616bd31ebc85cbd1c68d572623e0,job_940cb3737549b3bb8240d1eb68335fd0ee5f56e0d0f32e36d9a4d22f826223b8
glm-5.3,evidence_audit,cost_tight,cc-large:0,2200,label_acc_mi,naive,poolact,fraction,0.8970588235294117,0.7058823529411764,-0.19117647058823528,poolact_minus_naive,job_bcc4af7ea644e33ccd1d0722f6ef6c20799271183810d9020f39dc8b129ac150,job_940cb3737549b3bb8240d1eb68335fd0ee5f56e0d0f32e36d9a4d22f826223b8
glm-5.3,evidence_audit,cost_tight,cc-large:0,2200,label_acc_mv,naive,cached,fraction,0.8823529411764706,0.8823529411764706,0.0,cached_minus_naive,job_bcc4af7ea644e33ccd1d0722f6ef6c20799271183810d9020f39dc8b129ac150,job_56ef15b95d84185c21e3c4b315c0d4620c78616bd31ebc85cbd1c68d572623e0
glm-5.3,evidence_audit,cost_tight,cc-large:0,2200,label_acc_mv,cached,poolact,fraction,0.8823529411764706,0.9411764705882353,0.05882352941176472,poolact_minus_cached,job_56ef15b95d84185c21e3c4b315c0d4620c78616bd31ebc85cbd1c68d572623e0,job_940cb3737549b3bb8240d1eb68335fd0ee5f56e0d0f32e36d9a4d22f826223b8
glm-5.3,evidence_audit,cost_tight,cc-large:0,2200,label_acc_mv,naive,poolact,fraction,0.8823529411764706,0.9411764705882353,0.05882352941176472,poolact_minus_naive,job_bcc4af7ea644e33ccd1d0722f6ef6c20799271183810d9020f39dc8b129ac150,job_940cb3737549b3bb8240d1eb68335fd0ee5f56e0d0f32e36d9a4d22f826223b8
glm-5.3,evidence_audit,cost_tight,cc-large:1,2200,evidence_acc_mi,naive,cached,fraction,0.75,0.7205882352941176,-0.02941176470588236,cached_minus_naive,job_7e5486a4da23e4af1596092f496a8e1ce507d98ed002e9d820361eaf8fa8e540,job_5c3089042874ad6fcd0e51ddb12efcc4ee29c2b4e78ec8def20a9e8315e93a7c
glm-5.3,evidence_audit,cost_tight,cc-large:1,2200,evidence_acc_mi,cached,poolact,fraction,0.7205882352941176,0.8529411764705882,0.13235294117647056,poolact_minus_cached,job_5c3089042874ad6fcd0e51ddb12efcc4ee29c2b4e78ec8def20a9e8315e93a7c,job_2940c0dc5048b41f1722b605d3401ea459d144e77e4033a0fae3c4c18ad1533c
glm-5.3,evidence_audit,cost_tight,cc-large:1,2200,evidence_acc_mi,naive,poolact,fraction,0.75,0.8529411764705882,0.1029411764705882,poolact_minus_naive,job_7e5486a4da23e4af1596092f496a8e1ce507d98ed002e9d820361eaf8fa8e540,job_2940c0dc5048b41f1722b605d3401ea459d144e77e4033a0fae3c4c18ad1533c
glm-5.3,evidence_audit,cost_tight,cc-large:1,2200,evidence_acc_mv,naive,cached,fraction,0.7647058823529411,0.7647058823529411,0.0,cached_minus_naive,job_7e5486a4da23e4af1596092f496a8e1ce507d98ed002e9d820361eaf8fa8e540,job_5c3089042874ad6fcd0e51ddb12efcc4ee29c2b4e78ec8def20a9e8315e93a7c
glm-5.3,evidence_audit,cost_tight,cc-large:1,2200,evidence_acc_mv,cached,poolact,fraction,0.7647058823529411,0.8235294117647058,0.05882352941176472,poolact_minus_cached,job_5c3089042874ad6fcd0e51ddb12efcc4ee29c2b4e78ec8def20a9e8315e93a7c,job_2940c0dc5048b41f1722b605d3401ea459d144e77e4033a0fae3c4c18ad1533c
glm-5.3,evidence_audit,cost_tight,cc-large:1,2200,evidence_acc_mv,naive,poolact,fraction,0.7647058823529411,0.8235294117647058,0.05882352941176472,poolact_minus_naive,job_7e5486a4da23e4af1596092f496a8e1ce507d98ed002e9d820361eaf8fa8e540,job_2940c0dc5048b41f1722b605d3401ea459d144e77e4033a0fae3c4c18ad1533c
glm-5.3,evidence_audit,cost_tight,cc-large:1,2200,label_acc_mi,naive,cached,fraction,0.9264705882352942,0.8823529411764706,-0.044117647058823595,cached_minus_naive,job_7e5486a4da23e4af1596092f496a8e1ce507d98ed002e9d820361eaf8fa8e540,job_5c3089042874ad6fcd0e51ddb12efcc4ee29c2b4e78ec8def20a9e8315e93a7c
glm-5.3,evidence_audit,cost_tight,cc-large:1,2200,label_acc_mi,cached,poolact,fraction,0.8823529411764706,0.8823529411764706,0.0,poolact_minus_cached,job_5c3089042874ad6fcd0e51ddb12efcc4ee29c2b4e78ec8def20a9e8315e93a7c,job_2940c0dc5048b41f1722b605d3401ea459d144e77e4033a0fae3c4c18ad1533c
glm-5.3,evidence_audit,cost_tight,cc-large:1,2200,label_acc_mi,naive,poolact,fraction,0.9264705882352942,0.8823529411764706,-0.044117647058823595,poolact_minus_naive,job_7e5486a4da23e4af1596092f496a8e1ce507d98ed002e9d820361eaf8fa8e540,job_2940c0dc5048b41f1722b605d3401ea459d144e77e4033a0fae3c4c18ad1533c
glm-5.3,evidence_audit,cost_tight,cc-large:1,2200,label_acc_mv,naive,cached,fraction,0.9411764705882353,0.8823529411764706,-0.05882352941176472,cached_minus_naive,job_7e5486a4da23e4af1596092f496a8e1ce507d98ed002e9d820361eaf8fa8e540,job_5c3089042874ad6fcd0e51ddb12efcc4ee29c2b4e78ec8def20a9e8315e93a7c
glm-5.3,evidence_audit,cost_tight,cc-large:1,2200,label_acc_mv,cached,poolact,fraction,0.8823529411764706,0.8823529411764706,0.0,poolact_minus_cached,job_5c3089042874ad6fcd0e51ddb12efcc4ee29c2b4e78ec8def20a9e8315e93a7c,job_2940c0dc5048b41f1722b605d3401ea459d144e77e4033a0fae3c4c18ad1533c
glm-5.3,evidence_audit,cost_tight,cc-large:1,2200,label_acc_mv,naive,poolact,fraction,0.9411764705882353,0.8823529411764706,-0.05882352941176472,poolact_minus_naive,job_7e5486a4da23e4af1596092f496a8e1ce507d98ed002e9d820361eaf8fa8e540,job_2940c0dc5048b41f1722b605d3401ea459d144e77e4033a0fae3c4c18ad1533c
glm-5.3,evidence_audit,cost_tight,cc-large:10,2200,evidence_acc_mi,naive,cached,fraction,0.4411764705882353,0.3529411764705882,-0.08823529411764708,cached_minus_naive,job_fee42974ddd808998efe2d732d2ff7e21ce5130d738cc607e4801b89bd82f75c,job_e34277dd3f8ff3f8d23d67b5952e2bbae9228733a70dda9d93bdc346e3d9ef5a
glm-5.3,evidence_audit,cost_tight,cc-large:10,2200,evidence_acc_mi,cached,poolact,fraction,0.3529411764705882,0.4264705882352941,0.0735294117647059,poolact_minus_cached,job_e34277dd3f8ff3f8d23d67b5952e2bbae9228733a70dda9d93bdc346e3d9ef5a,job_b176382a6f206b8751505757e7b679b66c412368b079e98aab077802bc34bc90
glm-5.3,evidence_audit,cost_tight,cc-large:10,2200,evidence_acc_mi,naive,poolact,fraction,0.4411764705882353,0.4264705882352941,-0.01470588235294118,poolact_minus_naive,job_fee42974ddd808998efe2d732d2ff7e21ce5130d738cc607e4801b89bd82f75c,job_b176382a6f206b8751505757e7b679b66c412368b079e98aab077802bc34bc90
glm-5.3,evidence_audit,cost_tight,cc-large:10,2200,evidence_acc_mv,naive,cached,fraction,0.5294117647058824,0.35294117647058826,-0.1764705882352941,cached_minus_naive,job_fee42974ddd808998efe2d732d2ff7e21ce5130d738cc607e4801b89bd82f75c,job_e34277dd3f8ff3f8d23d67b5952e2bbae9228733a70dda9d93bdc346e3d9ef5a
