system,task,family,regime,strategy,metric,value,traces,zero_raw_traces,raw_mean,raw_best,raw_mean_individual,paths
"poolact","hpobench:paramnet:adult:steps","paramnet","cost_moderate","cached","MI_Gap_pct","79.67322433330497","4","0",,"0.8490925959895055","0.8453587963796324","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json""]"
"poolact","hpobench:paramnet:adult:steps","paramnet","cost_moderate","poolact","BoN_Gap_pct","93.23377530167562","4","0",,"0.8509444432575946","0.8463310201397787","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json""]"
"poolact","hpobench:paramnet:adult:steps","paramnet","cost_moderate","poolact","MI_Gap_pct","82.033540003123","4","0",,"0.8509444432575946","0.8463310201397787","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json""]"
"expgym","hpobench:paramnet:adult:steps","paramnet","cost_tight",,"Gap_pct","75.7914437462012","3","0","0.8437598749443704",,,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json""]"
"poolact","hpobench:paramnet:adult:steps","paramnet","cost_tight","naive","BoN_Gap_pct","72.01344351468897","4","0",,"0.8422037010656462","0.8422037010656462","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json""]"
"poolact","hpobench:paramnet:adult:steps","paramnet","cost_tight","naive","MI_Gap_pct","72.01344351468897","4","0",,"0.8422037010656462","0.8422037010656462","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json""]"
"poolact","hpobench:paramnet:adult:steps","paramnet","cost_tight","cached","BoN_Gap_pct","81.27487730436798","4","0",,"0.8460185238448559","0.8431574067604486","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json""]"
"poolact","hpobench:paramnet:adult:steps","paramnet","cost_tight","cached","MI_Gap_pct","74.32880196210873","4","0",,"0.8460185238448559","0.8431574067604486","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json""]"
"poolact","hpobench:paramnet:adult:steps","paramnet","cost_tight","poolact","BoN_Gap_pct","95.90880029332672","4","0",,"0.8520462970855059","0.849585648080541","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json""]"
"poolact","hpobench:paramnet:adult:steps","paramnet","cost_tight","poolact","MI_Gap_pct","89.93496109866729","4","0",,"0.8520462970855059","0.849585648080541","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json""]"
"expgym","hpobench:paramnet:higgs:steps","paramnet","cost_free",,"Gap_pct","65.81235846152562","3","0","0.6913115086912339",,,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_higgs_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_higgs_steps_r0_s1206.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_higgs_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_higgs_steps_r1_s1207.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_higgs_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_higgs_steps_r2_s1208.json""]"
"poolact","hpobench:paramnet:higgs:steps","paramnet","cost_free","naive","BoN_Gap_pct","94.79553603393892","4","0",,"0.7165359819152589","0.7155212244347453","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/result.json""]"
"poolact","hpobench:paramnet:higgs:steps","paramnet","cost_free","naive","MI_Gap_pct","93.62956931624153","4","0",,"0.7165359819152589","0.7155212244347453","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/result.json""]"
"poolact","hpobench:paramnet:higgs:steps","paramnet","cost_free","cached","BoN_Gap_pct","89.58577108016607","4","0",,"0.7120018490979867","0.6874746368190349","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/result.json""]"
"poolact","hpobench:paramnet:higgs:steps","paramnet","cost_free","cached","MI_Gap_pct","61.40375346086204","4","0",,"0.7120018490979867","0.6874746368190349","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/result.json""]"
"poolact","hpobench:paramnet:higgs:steps","paramnet","cost_free","poolact","BoN_Gap_pct","93.21087571011401","4","0",,"0.7151568294117894","0.7145283694482989","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/result.json""]"
"poolact","hpobench:paramnet:higgs:steps","paramnet","cost_free","poolact","MI_Gap_pct","92.4887687881091","4","0",,"0.7151568294117894","0.7145283694482989","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/result.json""]"
"expgym","hpobench:paramnet:higgs:steps","paramnet","cost_moderate",,"Gap_pct","93.53946706312036","3","0","0.7154428071574953",,,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_higgs_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_higgs_steps_r0_s1206.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_higgs_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_higgs_steps_r1_s1207.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_higgs_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_higgs_steps_r2_s1208.json""]"
"poolact","hpobench:paramnet:higgs:steps","paramnet","cost_moderate","naive","BoN_Gap_pct","93.42817147487872","4","0",,"0.7153459450181202","0.7061877348966986","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/result.json""]"
"poolact","hpobench:paramnet:higgs:steps","paramnet","cost_moderate","naive","MI_Gap_pct","82.90529443252197","4","0",,"0.7153459450181202","0.7061877348966986","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/result.json""]"
"poolact","hpobench:paramnet:higgs:steps","paramnet","cost_moderate","cached","BoN_Gap_pct","95.579913035018","4","0",,"0.7172186364175759","0.7156619027274836","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/cached/result.json""]"
"poolact","hpobench:paramnet:higgs:steps","paramnet","cost_moderate","cached","MI_Gap_pct","93.79121011257489","4","0",,"0.7172186364175759","0.7156619027274836","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/cached/result.json""]"
"poolact","hpobench:paramnet:higgs:steps","paramnet","cost_moderate","poolact","BoN_Gap_pct","95.57991902717848","4","0",,"0.7172186416326387","0.6762188716343951","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/poolact/result.json""]"
"poolact","hpobench:paramnet:higgs:steps","paramnet","cost_moderate","poolact","MI_Gap_pct","71.5365431924156","4","0",,"0.7172186416326387","0.6762188716343951","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/poolact/result.json""]"
"expgym","hpobench:paramnet:higgs:steps","paramnet","cost_tight",,"Gap_pct","77.1540586547869","3","0","0.7011823522909413",,,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_higgs_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_higgs_steps_r0_s1206.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_higgs_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_higgs_steps_r1_s1207.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_higgs_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_higgs_steps_r2_s1208.json""]"
"poolact","hpobench:paramnet:higgs:steps","paramnet","cost_tight","naive","BoN_Gap_pct","94.79553603393892","4","0",,"0.7165359819152589","0.6975253742400598","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/naive/result.json""]"
"poolact","hpobench:paramnet:higgs:steps","paramnet","cost_tight","naive","MI_Gap_pct","72.95215349364503","4","0",,"0.7165359819152589","0.6975253742400598","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/naive/result.json""]"
"poolact","hpobench:paramnet:higgs:steps","paramnet","cost_tight","cached","BoN_Gap_pct","90.33304705810122","4","0",,"0.7126522140501831","0.6891213134576041","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/cached/result.json""]"
"poolact","hpobench:paramnet:higgs:steps","paramnet","cost_tight","cached","MI_Gap_pct","63.2958017504786","4","0",,"0.7126522140501831","0.6891213134576041","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/cached/result.json""]"
"poolact","hpobench:paramnet:higgs:steps","paramnet","cost_tight","poolact","BoN_Gap_pct","93.66136562014756","4","0",,"0.7155488972119795","0.7124215920983961","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/poolact/result.json""]"
"poolact","hpobench:paramnet:higgs:steps","paramnet","cost_tight","poolact","MI_Gap_pct","90.06806007814033","4","0",,"0.7155488972119795","0.7124215920983961","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/poolact/result.json""]"
"expgym","hpobench:paramnet:letter:steps","paramnet","cost_free",,"Gap_pct","84.27895121216652","3","0","0.8826021417083557",,,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_letter_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_letter_steps_r0_s1206.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_letter_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_letter_steps_r1_s1207.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_letter_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_letter_steps_r2_s1208.json""]"
"poolact","hpobench:paramnet:letter:steps","paramnet","cost_free","naive","BoN_Gap_pct","90.35025176917316","4","0",,"0.9144730912566131","0.8536182730972147","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/naive/result.json""]"
"poolact","hpobench:paramnet:letter:steps","paramnet","cost_free","naive","MI_Gap_pct","78.75762912615262","4","0",,"0.9144730912566131","0.8536182730972147","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/naive/result.json""]"
"poolact","hpobench:paramnet:letter:steps","paramnet","cost_free","cached","BoN_Gap_pct","97.10938338514484","4","0",,"0.9499547711207499","0.875554048735522","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/cached/result.json""]"
"poolact","hpobench:paramnet:letter:steps","paramnet","cost_free","cached","MI_Gap_pct","82.93631500589322","4","0",,"0.9499547711207499","0.875554048735522","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/cached/result.json""]"
"poolact","hpobench:paramnet:letter:steps","paramnet","cost_free","poolact","BoN_Gap_pct","98.94886651722803","4","0",,"0.9596110339835455","0.9161295776154756","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/poolact/result.json""]"
"poolact","hpobench:paramnet:letter:steps","paramnet","cost_free","poolact","MI_Gap_pct","90.66580642618167","4","0",,"0.9596110339835455","0.9161295776154756","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/poolact/result.json""]"
"expgym","hpobench:paramnet:letter:steps","paramnet","cost_moderate",,"Gap_pct","31.390573838144498","3","0","0.6049675902395825",,,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_letter_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_letter_steps_r0_s1206.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_letter_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_letter_steps_r1_s1207.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_letter_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_letter_steps_r2_s1208.json""]"
"poolact","hpobench:paramnet:letter:steps","paramnet","cost_moderate","naive","BoN_Gap_pct","99.57782371333013","4","0",,"0.9629127092797635","0.9448100406668106","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_moderate/naive/result.json""]"
"poolact","hpobench:paramnet:letter:steps","paramnet","cost_moderate","naive","MI_Gap_pct","96.12933085099128","4","0",,"0.9629127092797635","0.9448100406668106","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_moderate/naive/result.json""]"
"poolact","hpobench:paramnet:letter:steps","paramnet","cost_moderate","cached","BoN_Gap_pct","97.80295901634669","4","0",,"0.9535956572443045","0.8162200359492813","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_moderate/cached/result.json""]"
"poolact","hpobench:paramnet:letter:steps","paramnet","cost_moderate","cached","MI_Gap_pct","71.63340028309547","4","0",,"0.9535956572443045","0.8162200359492813","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_moderate/cached/result.json""]"
"poolact","hpobench:paramnet:letter:steps","paramnet","cost_moderate","poolact","BoN_Gap_pct","98.66885188039488","4","0",,"0.9581411129543546","0.9581411129543546","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_moderate/poolact/result.json""]"
"poolact","hpobench:paramnet:letter:steps","paramnet","cost_moderate","poolact","MI_Gap_pct","98.66885188039488","4","0",,"0.9581411129543546","0.9581411129543546","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_moderate/poolact/result.json""]"
"expgym","hpobench:paramnet:letter:steps","paramnet","cost_tight",,"Gap_pct","72.56427106135226","3","0","0.8211065895519573",,,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_letter_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_letter_steps_r0_s1206.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_letter_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_letter_steps_r1_s1207.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_letter_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_letter_steps_r2_s1208.json""]"
"poolact","hpobench:paramnet:letter:steps","paramnet","cost_tight","naive","BoN_Gap_pct","92.79715206932802","4","0",,"0.9273179562544186","0.7736205359918332","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_tight/naive/result.json""]"
"poolact","hpobench:paramnet:letter:steps","paramnet","cost_tight","naive","MI_Gap_pct","63.51834969672219","4","0",,"0.9273179562544186","0.7736205359918332","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_tight/naive/result.json""]"
"poolact","hpobench:paramnet:letter:steps","paramnet","cost_tight","cached","BoN_Gap_pct","90.35025176917316","4","0",,"0.9144730912566131","0.7710651313499364","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_tight/cached/result.json""]"
"poolact","hpobench:paramnet:letter:steps","paramnet","cost_tight","cached","MI_Gap_pct","63.03155435972623","4","0",,"0.9144730912566131","0.7710651313499364","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_tight/cached/result.json""]"
"poolact","hpobench:paramnet:letter:steps","paramnet","cost_tight","poolact","BoN_Gap_pct","97.59187041955192","4","0",,"0.9524875595714106","0.9263738114995042","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_tight/poolact/result.json""]"
"poolact","hpobench:paramnet:letter:steps","paramnet","cost_tight","poolact","MI_Gap_pct","92.61729591010919","4","0",,"0.9524875595714106","0.9263738114995042","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_tight/poolact/result.json""]"
